time,latitude,longitude,value
2025-10-01,34.55500030517578,20.014999389648438,1.0425289992670606e-08
2025-10-01,34.55500030517578,20.21500015258789,1.0566640565788424e-08
2025-10-01,34.55500030517578,20.415000915527344,1.0710188321840824e-08
2025-10-01,34.55500030517578,20.614999771118164,1.0835587530334412e-08
2025-10-01,34.55500030517578,20.815000534057617,1.089888306502571e-08
2025-10-01,34.55500030517578,21.014999389648438,1.0939903262498881e-08
2025-10-01,34.55500030517578,21.21500015258789,1.0980921166461683e-08
2025-10-01,34.55500030517578,21.415000915527344,1.1024952743050831e-08
2025-10-01,34.55500030517578,21.614999771118164,1.1060466222125329e-08
2025-10-01,34.55500030517578,21.815000534057617,1.110167448744885e-08
2025-10-01,34.55500030517578,22.014999389648438,1.118600151223421e-08
2025-10-01,34.55500030517578,22.21500015258789,1.1271712288276213e-08
2025-10-01,34.55500030517578,22.415000915527344,1.1357423828821672e-08
2025-10-01,34.55500030517578,22.614999771118164,1.1443130017842935e-08
2025-10-01,34.55500030517578,22.815000534057617,1.1492417555696956e-08
2025-10-01,34.55500030517578,23.014999389648438,1.1526049591764493e-08
2025-10-01,34.55500030517578,23.21500015258789,1.1544454247981303e-08
2025-10-01,34.55500030517578,23.415000915527344,1.1535482035413367e-08
2025-10-01,34.55500030517578,23.614999771118164,1.1535410172088437e-08
2025-10-01,34.55500030517578,23.815000534057617,1.1542665309892604e-08
2025-10-01,34.55500030517578,24.014999389648438,1.1537884869777803e-08
2025-10-01,34.55500030517578,24.21500015258789,1.1502726884810675e-08
2025-10-01,34.55500030517578,24.415000915527344,1.1449213171847967e-08
2025-10-01,34.55500030517578,24.614999771118164,1.1395700987892172e-08
2025-10-01,34.55500030517578,24.815000534057617,1.1349248228855628e-08
2025-10-01,34.55500030517578,25.014999389648438,1.1323132026270995e-08
2025-10-01,34.55500030517578,25.21500015258789,1.1297247468233746e-08
2025-10-01,34.55500030517578,25.415000915527344,1.1260647629747265e-08
2025-10-01,34.55500030517578,25.614999771118164,1.1216271262099142e-08
2025-10-01,34.55500030517578,25.815000534057617,1.1176385587755726e-08
2025-10-01,34.55500030517578,26.014999389648438,1.1148432283364622e-08
2025-10-01,34.55500030517578,26.21500015258789,1.1119990461264682e-08
2025-10-01,34.55500030517578,26.415000915527344,1.107177169924314e-08
2025-10-01,34.55500030517578,26.614999771118164,1.1008490690117519e-08
2025-10-01,34.55500030517578,26.815000534057617,1.0928828665424997e-08
2025-10-01,34.55500030517578,27.014999389648438,1.0820084164735812e-08
2025-10-01,34.55500030517578,27.21500015258789,1.0691728621375131e-08
2025-10-01,34.55500030517578,27.415000915527344,1.0545805553082737e-08
2025-10-01,34.55500030517578,27.614999771118164,1.0401234126901805e-08
2025-10-01,34.55500030517578,27.815000534057617,1.0257846916575314e-08
2025-10-01,34.55500030517578,28.014999389648438,1.0117088069132988e-08
2025-10-01,34.55500030517578,28.21500015258789,9.943165061738632e-09
2025-10-01,34.55500030517578,28.415000915527344,9.748610399558072e-09
2025-10-01,34.755001068115234,18.815000534057617,1.0103682501019598e-08
2025-10-01,34.755001068115234,19.014999389648438,1.0274480982786386e-08
2025-10-01,34.755001068115234,19.21500015258789,1.0448175403647187e-08
2025-10-01,34.755001068115234,19.415000915527344,1.0622115230117591e-08
2025-10-01,34.755001068115234,19.614999771118164,1.0795910565434677e-08
2025-10-01,34.755001068115234,19.815000534057617,1.0958311741232975e-08
2025-10-01,34.755001068115234,20.014999389648438,1.1096609652048154e-08
2025-10-01,34.755001068115234,20.21500015258789,1.1234902211339137e-08
2025-10-01,34.755001068115234,20.415000915527344,1.1359313681366657e-08
2025-10-01,34.755001068115234,20.614999771118164,1.1430093704899135e-08
2025-10-01,34.755001068115234,20.815000534057617,1.147365893437969e-08
2025-10-01,34.755001068115234,21.014999389648438,1.1517129365431614e-08
2025-10-01,34.755001068115234,21.21500015258789,1.1560602089993908e-08
2025-10-01,34.755001068115234,21.415000915527344,1.1604073285549288e-08
2025-10-01,34.755001068115234,21.614999771118164,1.1644945933855315e-08
2025-10-01,34.755001068115234,21.815000534057617,1.1676967161139566e-08
2025-10-01,34.755001068115234,22.014999389648438,1.1713933961285268e-08
2025-10-01,34.755001068115234,22.21500015258789,1.1770667762807634e-08
2025-10-01,34.755001068115234,22.415000915527344,1.1838291151567361e-08
2025-10-01,34.755001068115234,22.614999771118164,1.1920959968355119e-08
2025-10-01,34.755001068115234,22.815000534057617,1.1970855286457224e-08
2025-10-01,34.755001068115234,23.014999389648438,1.1969917240715842e-08
2025-10-01,34.755001068115234,23.21500015258789,1.1970897334147343e-08
2025-10-01,34.755001068115234,23.415000915527344,1.1948397232912944e-08
2025-10-01,34.755001068115234,23.614999771118164,1.194200063249066e-08
2025-10-01,34.755001068115234,23.815000534057617,1.1948680863695383e-08
2025-10-01,34.755001068115234,24.014999389648438,1.193774999327136e-08
2025-10-01,34.755001068115234,24.21500015258789,1.187697502647683e-08
2025-10-01,34.755001068115234,24.415000915527344,1.1808111613110321e-08
2025-10-01,34.755001068115234,24.614999771118164,1.175460095816144e-08
2025-10-01,34.755001068115234,24.815000534057617,1.1701084187184905e-08
2025-10-01,34.755001068115234,25.014999389648438,1.1657333183364369e-08
2025-10-01,34.755001068115234,25.21500015258789,1.1627012976271295e-08
2025-10-01,34.755001068115234,25.415000915527344,1.1582638137630085e-08
2025-10-01,34.755001068115234,25.614999771118164,1.153825718296122e-08
2025-10-01,34.755001068115234,25.815000534057617,1.149388234432001e-08
2025-10-01,34.755001068115234,26.014999389648438,1.144950291865806e-08
2025-10-01,34.755001068115234,26.21500015258789,1.1414127814709227e-08
2025-10-01,34.755001068115234,26.415000915527344,1.1369292744987078e-08
2025-10-01,34.755001068115234,26.614999771118164,1.1285307453246867e-08
2025-10-01,34.755001068115234,26.815000534057617,1.1193616731166487e-08
2025-10-01,34.755001068115234,27.014999389648438,1.107218988263396e-08
2025-10-01,34.755001068115234,27.21500015258789,1.0938403306716819e-08
2025-10-01,34.755001068115234,27.415000915527344,1.0786938352866742e-08
2025-10-01,34.755001068115234,27.614999771118164,1.0635473399016665e-08
2025-10-01,34.755001068115234,27.815000534057617,1.0481253939212066e-08
2025-10-01,34.755001068115234,28.014999389648438,1.0311624383230587e-08
2025-10-01,34.755001068115234,28.21500015258789,1.0115117179221593e-08
2025-10-01,34.755001068115234,28.415000915527344,9.918611504219512e-09
2025-10-01,34.95500183105469,18.815000534057617,1.0749853819188708e-08
2025-10-01,34.95500183105469,19.014999389648438,1.0920652300955495e-08
2025-10-01,34.95500183105469,19.21500015258789,1.1093900251797578e-08
2025-10-01,34.95500183105469,19.415000915527344,1.1267837020254156e-08
2025-10-01,34.95500183105469,19.614999771118164,1.1441773024207276e-08
2025-10-01,34.95500183105469,19.815000534057617,1.1618734932842051e-08
2025-10-01,34.95500183105469,20.014999389648438,1.1773598104557199e-08
2025-10-01,34.95500183105469,20.21500015258789,1.1902721973891872e-08
2025-10-01,34.95500183105469,20.415000915527344,1.1973563922204344e-08
2025-10-01,34.95500183105469,20.614999771118164,1.2013926646704746e-08
2025-10-01,34.95500183105469,20.815000534057617,1.206024255962254e-08
2025-10-01,34.95500183105469,21.014999389648438,1.2103913290580121e-08
2025-10-01,34.95500183105469,21.21500015258789,1.2147386779645871e-08
2025-10-01,34.95500183105469,21.415000915527344,1.2190855681690882e-08
2025-10-01,34.95500183105469,21.614999771118164,1.2234328406253175e-08
2025-10-01,34.95500183105469,21.815000534057617,1.2271572721153662e-08
2025-10-01,34.95500183105469,22.014999389648438,1.2303591654927543e-08
2025-10-01,34.95500183105469,22.21500015258789,1.2330816387524403e-08
2025-10-01,34.95500183105469,22.415000915527344,1.2371909977329419e-08
2025-10-01,34.95500183105469,22.614999771118164,1.2406397492765013e-08
2025-10-01,34.95500183105469,22.815000534057617,1.2431463267600127e-08
2025-10-01,34.95500183105469,23.014999389648438,1.2418135678839321e-08
2025-10-01,34.95500183105469,23.21500015258789,1.240332036635176e-08
2025-10-01,34.95500183105469,23.415000915527344,1.2389381174825587e-08
2025-10-01,34.95500183105469,23.614999771118164,1.2382566391012484e-08
2025-10-01,34.95500183105469,23.815000534057617,1.2356075581734065e-08
2025-10-01,34.95500183105469,24.014999389648438,1.2310722178668267e-08
2025-10-01,34.95500183105469,24.21500015258789,1.225028129988432e-08
2025-10-01,34.95500183105469,24.415000915527344,1.2182745829022114e-08
2025-10-01,34.95500183105469,24.614999771118164,1.2115213416173735e-08
2025-10-01,34.95500183105469,24.815000534057617,1.2054896386949774e-08
2025-10-01,34.95500183105469,25.014999389648438,1.2004731963630908e-08
2025-10-01,34.95500183105469,25.21500015258789,1.1952641756104592e-08
2025-10-01,34.95500183105469,25.415000915527344,1.1904621000478337e-08
2025-10-01,34.95500183105469,25.614999771118164,1.1860244632830213e-08
2025-10-01,34.95500183105469,25.815000534057617,1.181721073325207e-08
2025-10-01,34.95500183105469,26.014999389648438,1.178014607666391e-08
2025-10-01,34.95500183105469,26.21500015258789,1.1733394396775792e-08
2025-10-01,34.95500183105469,26.415000915527344,1.1663705319676037e-08
2025-10-01,34.95500183105469,26.614999771118164,1.1571806652655433e-08
2025-10-01,34.95500183105469,26.815000534057617,1.1474145923081614e-08
2025-10-01,34.95500183105469,27.014999389648438,1.1345577847759968e-08
2025-10-01,34.95500183105469,27.21500015258789,1.1200618818326484e-08
2025-10-01,34.95500183105469,27.415000915527344,1.1048448227785865e-08
2025-10-01,34.95500183105469,27.614999771118164,1.0896282224265986e-08
2025-10-01,34.95500183105469,27.815000534057617,1.0744965584086511e-08
2025-10-01,34.95500183105469,28.014999389648438,1.0539984623763356e-08
2025-10-01,34.95500183105469,28.21500015258789,1.0335056414178714e-08
2025-10-01,34.95500183105469,28.415000915527344,1.0120798968911853e-08
2025-10-01,35.154998779296875,18.815000534057617,1.1400105292306272e-08
2025-10-01,35.154998779296875,19.014999389648438,1.1573827235291515e-08
2025-10-01,35.154998779296875,19.21500015258789,1.1749634743706659e-08
2025-10-01,35.154998779296875,19.415000915527344,1.1926880283123872e-08
2025-10-01,35.154998779296875,19.614999771118164,1.210412276452726e-08
2025-10-01,35.154998779296875,19.815000534057617,1.2281369832951386e-08
2025-10-01,35.154998779296875,20.014999389648438,1.2450874774869422e-08
2025-10-01,35.154998779296875,20.21500015258789,1.2525785410578499e-08
2025-10-01,35.154998779296875,20.415000915527344,1.2566153486603098e-08
2025-10-01,35.154998779296875,20.614999771118164,1.26065162111035e-08
2025-10-01,35.154998779296875,20.815000534057617,1.2646882758121185e-08
2025-10-01,35.154998779296875,21.014999389648438,1.2690685748176777e-08
2025-10-01,35.154998779296875,21.21500015258789,1.2734156943732158e-08
2025-10-01,35.154998779296875,21.415000915527344,1.2777625845777168e-08
2025-10-01,35.154998779296875,21.614999771118164,1.2821098570339462e-08
2025-10-01,35.154998779296875,21.815000534057617,1.2859084453592956e-08
2025-10-01,35.154998779296875,22.014999389648438,1.2883839840024646e-08
2025-10-01,35.154998779296875,22.21500015258789,1.2905558618726289e-08
2025-10-01,35.154998779296875,22.415000915527344,1.2909922404457183e-08
2025-10-01,35.154998779296875,22.614999771118164,1.2921080332407849e-08
2025-10-01,35.154998779296875,22.815000534057617,1.2936271780596111e-08
2025-10-01,35.154998779296875,23.014999389648438,1.2905787205259845e-08
2025-10-01,35.154998779296875,23.21500015258789,1.288729998266971e-08
2025-10-01,35.154998779296875,23.415000915527344,1.2858803116320887e-08
2025-10-01,35.154998779296875,23.614999771118164,1.2827881245007383e-08
2025-10-01,35.154998779296875,23.815000534057617,1.279553510375403e-08
2025-10-01,35.154998779296875,24.014999389648438,1.2715165913364052e-08
2025-10-01,35.154998779296875,24.21500015258789,1.263639835771588e-08
2025-10-01,35.154998779296875,24.415000915527344,1.2564830895622991e-08
2025-10-01,35.154998779296875,24.614999771118164,1.2493262669026646e-08
2025-10-01,35.154998779296875,24.815000534057617,1.2421978837716197e-08
2025-10-01,35.154998779296875,25.014999389648438,1.2349758489671279e-08
2025-10-01,35.154998779296875,25.21500015258789,1.22844653074476e-08
2025-10-01,35.154998779296875,25.415000915527344,1.2231195471087582e-08
2025-10-01,35.154998779296875,25.614999771118164,1.219591057854664e-08
2025-10-01,35.154998779296875,25.815000534057617,1.2162134815829242e-08
2025-10-01,35.154998779296875,26.014999389648438,1.2120263726008754e-08
2025-10-01,35.154998779296875,26.21500015258789,1.2042059609408176e-08
2025-10-01,35.154998779296875,26.415000915527344,1.1963855492807597e-08
2025-10-01,35.154998779296875,26.614999771118164,1.186072627000794e-08
2025-10-01,35.154998779296875,26.815000534057617,1.1746174601061594e-08
2025-10-01,35.154998779296875,27.014999389648438,1.1611959903208697e-08
2025-10-01,35.154998779296875,27.21500015258789,1.1459788548164621e-08
2025-10-01,35.154998779296875,27.415000915527344,1.1307622544644742e-08
2025-10-01,35.154998779296875,27.614999771118164,1.115545501211795e-08
2025-10-01,35.154998779296875,27.815000534057617,1.096378558598301e-08
2025-10-01,35.154998779296875,28.014999389648438,1.0758805390163312e-08
2025-10-01,35.154998779296875,28.21500015258789,1.0537051223999964e-08
2025-10-01,35.154998779296875,28.415000915527344,1.0311470718035788e-08
2025-10-01,35.35499954223633,18.815000534057617,1.2062513899392422e-08
2025-10-01,35.35499954223633,19.014999389648438,1.2236620387616389e-08
2025-10-01,35.35499954223633,19.21500015258789,1.2412281875871301e-08
2025-10-01,35.35499954223633,19.415000915527344,1.2589526650785058e-08
2025-10-01,35.35499954223633,19.614999771118164,1.2766767603181532e-08
2025-10-01,35.35499954223633,19.815000534057617,1.2940721190714157e-08
2025-10-01,35.35499954223633,20.014999389648438,1.3062627382914041e-08
2025-10-01,35.35499954223633,20.21500015258789,1.311802253888371e-08
2025-10-01,35.35499954223633,20.415000915527344,1.3158751460539876e-08
2025-10-01,35.35499954223633,20.614999771118164,1.3199118007557561e-08
2025-10-01,35.35499954223633,20.815000534057617,1.323948379007179e-08
2025-10-01,35.35499954223633,21.014999389648438,1.327984689682392e-08
2025-10-01,35.35499954223633,21.21500015258789,1.3320940486628936e-08
2025-10-01,35.35499954223633,21.415000915527344,1.3364410153177403e-08
2025-10-01,35.35499954223633,21.614999771118164,1.340256040467409e-08
2025-10-01,35.35499954223633,21.815000534057617,1.3432207084221803e-08
2025-10-01,35.35499954223633,22.014999389648438,1.3450273065407291e-08
2025-10-01,35.35499954223633,22.21500015258789,1.3454638762396827e-08
2025-10-01,35.35499954223633,22.415000915527344,1.345900293037945e-08
2025-10-01,35.35499954223633,22.614999771118164,1.3463369009620714e-08
2025-10-01,35.35499954223633,22.815000534057617,1.3469493446812409e-08
2025-10-01,35.35499954223633,23.014999389648438,1.3450318935614693e-08
2025-10-01,35.35499954223633,23.21500015258789,1.341372903567315e-08
2025-10-01,35.35499954223633,23.415000915527344,1.3368475782560181e-08
2025-10-01,35.35499954223633,23.614999771118164,1.3329268222782866e-08
2025-10-01,35.35499954223633,23.815000534057617,1.3273150611046607e-08
2025-10-01,35.35499954223633,24.014999389648438,1.3184561861741824e-08
2025-10-01,35.35499954223633,24.21500015258789,1.3085743673934548e-08
2025-10-01,35.35499954223633,24.415000915527344,1.2984761941344785e-08
2025-10-01,35.35499954223633,24.614999771118164,1.2904716900420452e-08
2025-10-01,35.35499954223633,24.815000534057617,1.2834103538641536e-08
2025-10-01,35.35499954223633,25.014999389648438,1.2750465331470671e-08
2025-10-01,35.35499954223633,25.21500015258789,1.266201304603291e-08
2025-10-01,35.35499954223633,25.415000915527344,1.257761645143299e-08
2025-10-01,35.35499954223633,25.614999771118164,1.2516878180804384e-08
2025-10-01,35.35499954223633,25.815000534057617,1.2475818229151463e-08
2025-10-01,35.35499954223633,26.014999389648438,1.2408320218958636e-08
2025-10-01,35.35499954223633,26.21500015258789,1.2336519583311451e-08
2025-10-01,35.35499954223633,26.415000915527344,1.2263397885691074e-08
2025-10-01,35.35499954223633,26.614999771118164,1.2161809137356684e-08
2025-10-01,35.35499954223633,26.815000534057617,1.2020798003773645e-08
2025-10-01,35.35499954223633,27.014999389648438,1.1871136513577944e-08
2025-10-01,35.35499954223633,27.21500015258789,1.1718965923037325e-08
2025-10-01,35.35499954223633,27.415000915527344,1.156679686150362e-08
2025-10-01,35.35499954223633,27.614999771118164,1.138761559933402e-08
2025-10-01,35.35499954223633,27.815000534057617,1.1182607116886423e-08
2025-10-01,35.35499954223633,28.014999389648438,1.0960005116389585e-08
2025-10-01,35.35499954223633,28.21500015258789,1.0734046945717795e-08
2025-10-01,35.35499954223633,28.415000915527344,1.0508091068556375e-08
2025-10-01,35.55500030517578,18.815000534057617,1.2720057206480076e-08
2025-10-01,35.55500030517578,19.014999389648438,1.2899713225296292e-08
2025-10-01,35.55500030517578,19.21500015258789,1.3074924421015204e-08
2025-10-01,35.55500030517578,19.415000915527344,1.3252170342684146e-08
2025-10-01,35.55500030517578,19.614999771118164,1.3428406737538504e-08
2025-10-01,35.55500030517578,19.815000534057617,1.3554102191121566e-08
2025-10-01,35.55500030517578,20.014999389648438,1.3638702525892699e-08
2025-10-01,35.55500030517578,20.21500015258789,1.3708128231551617e-08
2025-10-01,35.55500030517578,20.415000915527344,1.375084371544004e-08
2025-10-01,35.55500030517578,20.614999771118164,1.3791717510501253e-08
2025-10-01,35.55500030517578,20.815000534057617,1.3832080235001655e-08
2025-10-01,35.55500030517578,21.014999389648438,1.3872444870760699e-08
2025-10-01,35.55500030517578,21.21500015258789,1.3912812182281841e-08
2025-10-01,35.55500030517578,21.415000915527344,1.3946039796020779e-08
2025-10-01,35.55500030517578,21.614999771118164,1.3975697178616886e-08
2025-10-01,35.55500030517578,21.815000534057617,1.398646062278389e-08
2025-10-01,35.55500030517578,22.014999389648438,1.399651919476381e-08
2025-10-01,35.55500030517578,22.21500015258789,1.400376898104378e-08
2025-10-01,35.55500030517578,22.415000915527344,1.4008148056843808e-08
2025-10-01,35.55500030517578,22.614999771118164,1.401252636814038e-08
2025-10-01,35.55500030517578,22.815000534057617,1.402823156265155e-08
2025-10-01,35.55500030517578,23.014999389648438,1.3990057611547706e-08
2025-10-01,35.55500030517578,23.21500015258789,1.3931979812948446e-08
2025-10-01,35.55500030517578,23.415000915527344,1.3876347660907197e-08
2025-10-01,35.55500030517578,23.614999771118164,1.3821705540842387e-08
2025-10-01,35.55500030517578,23.815000534057617,1.3746345377100766e-08
2025-10-01,35.55500030517578,24.014999389648438,1.3656207361540962e-08
2025-10-01,35.55500030517578,24.21500015258789,1.3566558628193452e-08
2025-10-01,35.55500030517578,24.415000915527344,1.3468274828302415e-08
2025-10-01,35.55500030517578,24.614999771118164,1.336729615372648e-08
2025-10-01,35.55500030517578,24.815000534057617,1.3260418570478578e-08
2025-10-01,35.55500030517578,25.014999389648438,1.3154463360651196e-08
2025-10-01,35.55500030517578,25.21500015258789,1.3061570074633413e-08
2025-10-01,35.55500030517578,25.415000915527344,1.297158037274421e-08
2025-10-01,35.55500030517578,25.614999771118164,1.287752274796186e-08
2025-10-01,35.55500030517578,25.815000534057617,1.2775122861459903e-08
2025-10-01,35.55500030517578,26.014999389648438,1.2697964585588103e-08
2025-10-01,35.55500030517578,26.21500015258789,1.262059071974151e-08
2025-10-01,35.55500030517578,26.415000915527344,1.2548788555087412e-08
2025-10-01,35.55500030517578,26.614999771118164,1.2436724580389198e-08
2025-10-01,35.55500030517578,26.815000534057617,1.229551773392124e-08
2025-10-01,35.55500030517578,27.014999389648438,1.2138361816339423e-08
2025-10-01,35.55500030517578,27.21500015258789,1.197814100439966e-08
2025-10-01,35.55500030517578,27.415000915527344,1.1811686431273892e-08
2025-10-01,35.55500030517578,27.614999771118164,1.160640960811299e-08
2025-10-01,35.55500030517578,27.815000534057617,1.1382952892751552e-08
2025-10-01,35.55500030517578,28.014999389648438,1.1156999309100502e-08
2025-10-01,35.55500030517578,28.21500015258789,1.0936889589872535e-08
2025-10-01,35.55500030517578,28.415000915527344,1.0719844000499057e-08
2025-10-01,35.755001068115234,18.815000534057617,1.337256205353629e-08
2025-10-01,35.755001068115234,19.014999389648438,1.3557495821965896e-08
2025-10-01,35.755001068115234,19.21500015258789,1.3737571170928118e-08
2025-10-01,35.755001068115234,19.415000915527344,1.3914819003855702e-08
2025-10-01,35.755001068115234,19.614999771118164,1.404548640566947e-08
2025-10-01,35.755001068115234,19.815000534057617,1.4129763355478415e-08
2025-10-01,35.755001068115234,20.014999389648438,1.421404030528736e-08
2025-10-01,35.755001068115234,20.21500015258789,1.4298319548606676e-08
2025-10-01,35.755001068115234,20.415000915527344,1.4341269735056309e-08
2025-10-01,35.755001068115234,20.614999771118164,1.4384062051542132e-08
2025-10-01,35.755001068115234,20.815000534057617,1.4425149525319494e-08
2025-10-01,35.755001068115234,21.014999389648438,1.4465588700165567e-08
2025-10-01,35.755001068115234,21.21500015258789,1.4506028639515096e-08
2025-10-01,35.755001068115234,21.415000915527344,1.4521098149402013e-08
2025-10-01,35.755001068115234,21.614999771118164,1.4522751388127146e-08
2025-10-01,35.755001068115234,21.815000534057617,1.4531790112495815e-08
2025-10-01,35.755001068115234,22.014999389648438,1.454184715546882e-08
2025-10-01,35.755001068115234,22.21500015258789,1.4551906491952196e-08
2025-10-01,35.755001068115234,22.415000915527344,1.4555299740544799e-08
2025-10-01,35.755001068115234,22.614999771118164,1.4561533883982531e-08
2025-10-01,35.755001068115234,22.815000534057617,1.4573949420119483e-08
2025-10-01,35.755001068115234,23.014999389648438,1.4522981885919344e-08
2025-10-01,35.755001068115234,23.21500015258789,1.4454193011639864e-08
2025-10-01,35.755001068115234,23.415000915527344,1.4392350415768041e-08
2025-10-01,35.755001068115234,23.614999771118164,1.4329390880345966e-08
2025-10-01,35.755001068115234,23.815000534057617,1.4227477600294204e-08
2025-10-01,35.755001068115234,24.014999389648438,1.4129069186339724e-08
2025-10-01,35.755001068115234,24.21500015258789,1.4038190749182097e-08
2025-10-01,35.755001068115234,24.415000915527344,1.3946380000059014e-08
2025-10-01,35.755001068115234,24.614999771118164,1.3850809422935837e-08
2025-10-01,35.755001068115234,24.815000534057617,1.373234884781534e-08
2025-10-01,35.755001068115234,25.014999389648438,1.361026720207214e-08
2025-10-01,35.755001068115234,25.21500015258789,1.3494667016634919e-08
2025-10-01,35.755001068115234,25.415000915527344,1.3376452611627481e-08
2025-10-01,35.755001068115234,25.614999771118164,1.3239277374138479e-08
2025-10-01,35.755001068115234,25.815000534057617,1.3119096666240386e-08
2025-10-01,35.755001068115234,26.014999389648438,1.3011061624759027e-08
2025-10-01,35.755001068115234,26.21500015258789,1.2918888500997465e-08
2025-10-01,35.755001068115234,26.415000915527344,1.283368688425763e-08
2025-10-01,35.755001068115234,26.614999771118164,1.2708031567106045e-08
2025-10-01,35.755001068115234,26.815000534057617,1.2557092591634184e-08
2025-10-01,35.755001068115234,27.014999389648438,1.239993820305928e-08
2025-10-01,35.755001068115234,27.21500015258789,1.2242779991967092e-08
2025-10-01,35.755001068115234,27.415000915527344,1.2032419220819077e-08
2025-10-01,35.755001068115234,27.614999771118164,1.1806613950838628e-08
2025-10-01,35.755001068115234,27.815000534057617,1.1591695974585171e-08
2025-10-01,35.755001068115234,28.014999389648438,1.1376302477181641e-08
2025-10-01,35.755001068115234,28.21500015258789,1.1159260710325447e-08
2025-10-01,35.755001068115234,28.415000915527344,1.0942218178965796e-08
2025-10-01,35.95500183105469,18.815000534057617,1.4025180429355825e-08
2025-10-01,35.95500183105469,19.014999389648438,1.4210135221630491e-08
2025-10-01,35.95500183105469,19.21500015258789,1.4395235269561932e-08
2025-10-01,35.95500183105469,19.415000915527344,1.453422352699852e-08
2025-10-01,35.95500183105469,19.614999771118164,1.4618498947800552e-08
2025-10-01,35.95500183105469,19.815000534057617,1.470277742661641e-08
2025-10-01,35.95500183105469,20.014999389648438,1.4787053994173627e-08
2025-10-01,35.95500183105469,20.21500015258789,1.4871335148751584e-08
2025-10-01,35.95500183105469,20.415000915527344,1.493207800640093e-08
