time,latitude,longitude,value
2025-10-01,34.35499954223633,27.815000534057617,3.240392825282828e-08
2025-10-01,34.35499954223633,28.014999389648438,3.1801195446837885e-08
2025-10-01,34.35499954223633,28.21500015258789,3.120105937980337e-08
2025-10-01,34.35499954223633,28.415000915527344,3.053586469980924e-08
2025-10-01,34.55500030517578,18.815000534057617,3.4188724204841783e-08
2025-10-01,34.55500030517578,19.014999389648438,3.452780278711029e-08
2025-10-01,34.55500030517578,19.21500015258789,3.4861183769595646e-08
2025-10-01,34.55500030517578,19.415000915527344,3.5189121675136e-08
2025-10-01,34.55500030517578,19.614999771118164,3.5517503101872e-08
2025-10-01,34.55500030517578,19.815000534057617,3.5848341696632544e-08
2025-10-01,34.55500030517578,20.014999389648438,3.617918085952442e-08
2025-10-01,34.55500030517578,20.21500015258789,3.6510020779924744e-08
2025-10-01,34.55500030517578,20.415000915527344,3.6822236218896044e-08
2025-10-01,34.55500030517578,20.614999771118164,3.708598380553401e-08
2025-10-01,34.55500030517578,20.815000534057617,3.734619307021663e-08
2025-10-01,34.55500030517578,21.014999389648438,3.752152900536346e-08
2025-10-01,34.55500030517578,21.21500015258789,3.7677125785401696e-08
2025-10-01,34.55500030517578,21.415000915527344,3.7832733928066633e-08
2025-10-01,34.55500030517578,21.614999771118164,3.8003791076751307e-08
2025-10-01,34.55500030517578,21.815000534057617,3.8194364673061196e-08
2025-10-01,34.55500030517578,22.014999389648438,3.838220674125594e-08
2025-10-01,34.55500030517578,22.21500015258789,3.853349973705327e-08
2025-10-01,34.55500030517578,22.415000915527344,3.8696929154432165e-08
2025-10-01,34.55500030517578,22.614999771118164,3.8803998996478207e-08
2025-10-01,34.55500030517578,22.815000534057617,3.8880268545074424e-08
2025-10-01,34.55500030517578,23.014999389648438,3.893629803610155e-08
2025-10-01,34.55500030517578,23.21500015258789,3.8992108985941755e-08
2025-10-01,34.55500030517578,23.415000915527344,3.9018604358888005e-08
2025-10-01,34.55500030517578,23.614999771118164,3.9008629866413815e-08
2025-10-01,34.55500030517578,23.815000534057617,3.8993110790862744e-08
2025-10-01,34.55500030517578,24.014999389648438,3.896066518906631e-08
2025-10-01,34.55500030517578,24.21500015258789,3.8902836615477865e-08
2025-10-01,34.55500030517578,24.415000915527344,3.881987315411375e-08
2025-10-01,34.55500030517578,24.614999771118164,3.871951616254678e-08
2025-10-01,34.55500030517578,24.815000534057617,3.8619158034717135e-08
2025-10-01,34.55500030517578,25.014999389648438,3.843602165633864e-08
2025-10-01,34.55500030517578,25.21500015258789,3.823081299683518e-08
2025-10-01,34.55500030517578,25.415000915527344,3.803010389016186e-08
2025-10-01,34.55500030517578,25.614999771118164,3.781530782500056e-08
2025-10-01,34.55500030517578,25.815000534057617,3.7518680394849e-08
2025-10-01,34.55500030517578,26.014999389648438,3.7212209521184554e-08
2025-10-01,34.55500030517578,26.21500015258789,3.6820135269218644e-08
2025-10-01,34.55500030517578,26.415000915527344,3.639566351724268e-08
2025-10-01,34.55500030517578,26.614999771118164,3.59712012341223e-08
2025-10-01,34.55500030517578,26.815000534057617,3.553130414826557e-08
2025-10-01,34.55500030517578,27.014999389648438,3.5090430823397926e-08
2025-10-01,34.55500030517578,27.21500015258789,3.4649555226004944e-08
2025-10-01,34.55500030517578,27.415000915527344,3.419965202169636e-08
2025-10-01,34.55500030517578,27.614999771118164,3.376029295621402e-08
2025-10-01,34.55500030517578,27.815000534057617,3.321485468035703e-08
2025-10-01,34.55500030517578,28.014999389648438,3.261212338938353e-08
2025-10-01,34.55500030517578,28.21500015258789,3.2010217782617124e-08
2025-10-01,34.55500030517578,28.415000915527344,3.135839388421873e-08
2025-10-01,34.755001068115234,18.815000534057617,3.511972859884338e-08
2025-10-01,34.755001068115234,19.014999389648438,3.5479510265719126e-08
2025-10-01,34.755001068115234,19.21500015258789,3.5824001435217646e-08
2025-10-01,34.755001068115234,19.415000915527344,3.6157615351550415e-08
2025-10-01,34.755001068115234,19.614999771118164,3.6485899817205216e-08
2025-10-01,34.755001068115234,19.815000534057617,3.6816744661410444e-08
2025-10-01,34.755001068115234,20.014999389648438,3.7147587611844555e-08
2025-10-01,34.755001068115234,20.21500015258789,3.746540671955159e-08
2025-10-01,34.755001068115234,20.415000915527344,3.776386694139036e-08
2025-10-01,34.755001068115234,20.614999771118164,3.803080969865723e-08
2025-10-01,34.755001068115234,20.815000534057617,3.8267529620632185e-08
2025-10-01,34.755001068115234,21.014999389648438,3.847559673825992e-08
2025-10-01,34.755001068115234,21.21500015258789,3.864929172073371e-08
2025-10-01,34.755001068115234,21.415000915527344,3.88150595666881e-08
2025-10-01,34.755001068115234,21.614999771118164,3.900562804981597e-08
2025-10-01,34.755001068115234,21.815000534057617,3.919620145674875e-08
2025-10-01,34.755001068115234,22.014999389648438,3.935968579349004e-08
2025-10-01,34.755001068115234,22.21500015258789,3.950774801576146e-08
2025-10-01,34.755001068115234,22.415000915527344,3.965580114793152e-08
2025-10-01,34.755001068115234,22.614999771118164,3.9778075131391845e-08
2025-10-01,34.755001068115234,22.815000534057617,3.9841097703679106e-08
2025-10-01,34.755001068115234,23.014999389648438,3.99047191337379e-08
2025-10-01,34.755001068115234,23.21500015258789,3.993175233768143e-08
2025-10-01,34.755001068115234,23.415000915527344,3.99228858906879e-08
2025-10-01,34.755001068115234,23.614999771118164,3.9914023231236606e-08
2025-10-01,34.755001068115234,23.815000534057617,3.990514939853572e-08
2025-10-01,34.755001068115234,24.014999389648438,3.987946607464452e-08
2025-10-01,34.755001068115234,24.21500015258789,3.97791087516676e-08
2025-10-01,34.755001068115234,24.415000915527344,3.967874873006684e-08
2025-10-01,34.755001068115234,24.614999771118164,3.957839135974565e-08
2025-10-01,34.755001068115234,24.815000534057617,3.943496319539797e-08
2025-10-01,34.755001068115234,25.014999389648438,3.9235454408203e-08
2025-10-01,34.755001068115234,25.21500015258789,3.903025408129245e-08
2025-10-01,34.755001068115234,25.415000915527344,3.8825051103102344e-08
2025-10-01,34.755001068115234,25.614999771118164,3.859690054277691e-08
2025-10-01,34.755001068115234,25.815000534057617,3.8355129601822494e-08
2025-10-01,34.755001068115234,26.014999389648438,3.8059040334078155e-08
2025-10-01,34.755001068115234,26.21500015258789,3.769431933337458e-08
2025-10-01,34.755001068115234,26.415000915527344,3.7252605931639355e-08
2025-10-01,34.755001068115234,26.614999771118164,3.6811577317540105e-08
2025-10-01,34.755001068115234,26.815000534057617,3.637069793260489e-08
2025-10-01,34.755001068115234,27.014999389648438,3.59298302890506e-08
2025-10-01,34.755001068115234,27.21500015258789,3.54889495784756e-08
2025-10-01,34.755001068115234,27.415000915527344,3.504770924076545e-08
2025-10-01,34.755001068115234,27.614999771118164,3.458235551542024e-08
2025-10-01,34.755001068115234,27.815000534057617,3.4025776941589324e-08
2025-10-01,34.755001068115234,28.014999389648438,3.342305019566651e-08
2025-10-01,34.755001068115234,28.21500015258789,3.282030602704941e-08
2025-10-01,34.755001068115234,28.415000915527344,3.219173498669043e-08
2025-10-01,34.95500183105469,18.815000534057617,3.6018011847350994e-08
2025-10-01,34.95500183105469,19.014999389648438,3.640056005184326e-08
2025-10-01,34.95500183105469,19.21500015258789,3.677029613721936e-08
2025-10-01,34.95500183105469,19.415000915527344,3.7116280923997997e-08
2025-10-01,34.95500183105469,19.614999771118164,3.745430202447467e-08
2025-10-01,34.95500183105469,19.815000534057617,3.778514421740033e-08
2025-10-01,34.95500183105469,20.014999389648438,3.81085813865036e-08
2025-10-01,34.95500183105469,20.21500015258789,3.840704392821199e-08
2025-10-01,34.95500183105469,20.415000915527344,3.870550130939408e-08
2025-10-01,34.95500183105469,20.614999771118164,3.897326615270292e-08
2025-10-01,34.95500183105469,20.815000534057617,3.918133364908488e-08
2025-10-01,34.95500183105469,21.014999389648438,3.938940417550062e-08
2025-10-01,34.95500183105469,21.21500015258789,3.960545259150171e-08
2025-10-01,34.95500183105469,21.415000915527344,3.982642798447409e-08
2025-10-01,34.95500183105469,21.614999771118164,4.002341029162163e-08
2025-10-01,34.95500183105469,21.815000534057617,4.0211468013002345e-08
2025-10-01,34.95500183105469,22.014999389648438,4.036593818860297e-08
2025-10-01,34.95500183105469,22.21500015258789,4.052040344039869e-08
2025-10-01,34.95500183105469,22.415000915527344,4.0674873805376424e-08
2025-10-01,34.95500183105469,22.614999771118164,4.078703239979144e-08
2025-10-01,34.95500183105469,22.815000534057617,4.084675777453086e-08
2025-10-01,34.95500183105469,23.014999389648438,4.0879590841897864e-08
2025-10-01,34.95500183105469,23.21500015258789,4.085632056116417e-08
2025-10-01,34.95500183105469,23.415000915527344,4.084692215386383e-08
2025-10-01,34.95500183105469,23.614999771118164,4.083805097244251e-08
2025-10-01,34.95500183105469,23.815000534057617,4.081292706853932e-08
2025-10-01,34.95500183105469,24.014999389648438,4.0738334075513144e-08
2025-10-01,34.95500183105469,24.21500015258789,4.0637979545848624e-08
2025-10-01,34.95500183105469,24.415000915527344,4.0537611949163396e-08
2025-10-01,34.95500183105469,24.614999771118164,4.041308797623875e-08
2025-10-01,34.95500183105469,24.815000534057617,4.022300922232178e-08
2025-10-01,34.95500183105469,25.014999389648438,4.0005502223806236e-08
2025-10-01,34.95500183105469,25.21500015258789,3.978798026449887e-08
2025-10-01,34.95500183105469,25.415000915527344,3.9553358356856084e-08
2025-10-01,34.95500183105469,25.614999771118164,3.930660755537193e-08
2025-10-01,34.95500183105469,25.815000534057617,3.905498748959128e-08
2025-10-01,34.95500183105469,26.014999389648438,3.877281710814827e-08
2025-10-01,34.95500183105469,26.21500015258789,3.8487810615080174e-08
2025-10-01,34.95500183105469,26.415000915527344,3.8088760041728516e-08
2025-10-01,34.95500183105469,26.614999771118164,3.765169812061131e-08
2025-10-01,34.95500183105469,26.815000534057617,3.7210096451372004e-08
2025-10-01,34.95500183105469,27.014999389648438,3.676922085397902e-08
2025-10-01,34.95500183105469,27.21500015258789,3.632834222655225e-08
2025-10-01,34.95500183105469,27.415000915527344,3.588747079545573e-08
2025-10-01,34.95500183105469,27.614999771118164,3.541408653368811e-08
2025-10-01,34.95500183105469,27.815000534057617,3.483670791416876e-08
2025-10-01,34.95500183105469,28.014999389648438,3.42339788957206e-08
2025-10-01,34.95500183105469,28.21500015258789,3.3631239272154186e-08
2025-10-01,34.95500183105469,28.415000915527344,3.302507154411145e-08
2025-10-01,35.154998779296875,18.815000534057617,3.6916270287456974e-08
2025-10-01,35.154998779296875,19.014999389648438,3.7298826445787934e-08
2025-10-01,35.154998779296875,19.21500015258789,3.768137976346222e-08
2025-10-01,35.154998779296875,19.415000915527344,3.806106553291087e-08
2025-10-01,35.154998779296875,19.614999771118164,3.840828453767085e-08
2025-10-01,35.154998779296875,19.815000534057617,3.876042086116943e-08
2025-10-01,35.154998779296875,20.014999389648438,3.9066554454197905e-08
2025-10-01,35.154998779296875,20.21500015258789,3.937269050912883e-08
2025-10-01,35.154998779296875,20.415000915527344,3.967882353402597e-08
2025-10-01,35.154998779296875,20.614999771118164,3.9919967589396324e-08
2025-10-01,35.154998779296875,20.815000534057617,4.013444682664972e-08
2025-10-01,35.154998779296875,21.014999389648438,4.0348931745216464e-08
2025-10-01,35.154998779296875,21.21500015258789,4.0597947118202545e-08
2025-10-01,35.154998779296875,21.415000915527344,4.0847405633630046e-08
2025-10-01,35.154998779296875,21.614999771118164,4.107426142264266e-08
2025-10-01,35.154998779296875,21.815000534057617,4.12379646793251e-08
2025-10-01,35.154998779296875,22.014999389648438,4.1392435044302835e-08
2025-10-01,35.154998779296875,22.21500015258789,4.1546901432361224e-08
2025-10-01,35.154998779296875,22.415000915527344,4.170137501674986e-08
2025-10-01,35.154998779296875,22.614999771118164,4.1808811114129964e-08
2025-10-01,35.154998779296875,22.815000534057617,4.182656824838732e-08
2025-10-01,35.154998779296875,23.014999389648438,4.180881622731198e-08
2025-10-01,35.154998779296875,23.21500015258789,4.178741774995051e-08
2025-10-01,35.154998779296875,23.415000915527344,4.17709332298839e-08
2025-10-01,35.154998779296875,23.614999771118164,4.1722712514681356e-08
2025-10-01,35.154998779296875,23.815000534057617,4.166072635598225e-08
2025-10-01,35.154998779296875,24.014999389648438,4.156504129776136e-08
2025-10-01,35.154998779296875,24.21500015258789,4.1452372521407376e-08
2025-10-01,35.154998779296875,24.415000915527344,4.133969086740979e-08
2025-10-01,35.154998779296875,24.614999771118164,4.115500424799477e-08
2025-10-01,35.154998779296875,24.815000534057617,4.095810810743306e-08
2025-10-01,35.154998779296875,25.014999389648438,4.0740597131998175e-08
2025-10-01,35.154998779296875,25.21500015258789,4.0509794723977355e-08
2025-10-01,35.154998779296875,25.415000915527344,4.0263050171937885e-08
2025-10-01,35.154998779296875,25.614999771118164,4.001629823419106e-08
2025-10-01,35.154998779296875,25.815000534057617,3.97444188417202e-08
2025-10-01,35.154998779296875,26.014999389648438,3.946228198002597e-08
2025-10-01,35.154998779296875,26.21500015258789,3.9176839540846696e-08
2025-10-01,35.154998779296875,26.415000915527344,3.887449027064168e-08
2025-10-01,35.154998779296875,26.614999771118164,3.8474072063133476e-08
2025-10-01,35.154998779296875,26.815000534057617,3.804426475306769e-08
2025-10-01,35.154998779296875,27.014999389648438,3.760905077380663e-08
2025-10-01,35.154998779296875,27.21500015258789,3.7167722943870866e-08
2025-10-01,35.154998779296875,27.415000915527344,3.672683939263919e-08
2025-10-01,35.154998779296875,27.614999771118164,3.6240784476457857e-08
2025-10-01,35.154998779296875,27.815000534057617,3.5648425180516044e-08
2025-10-01,35.154998779296875,28.014999389648438,3.504488335550439e-08
2025-10-01,35.154998779296875,28.21500015258789,3.4442149792005554e-08
2025-10-01,35.154998779296875,28.415000915527344,3.3839410547193363e-08
2025-10-01,35.35499954223633,18.815000534057617,3.7849616518822075e-08
2025-10-01,35.35499954223633,19.014999389648438,3.824145902054752e-08
2025-10-01,35.35499954223633,19.21500015258789,3.863329825551779e-08
2025-10-01,35.35499954223633,19.415000915527344,3.902513275606026e-08
2025-10-01,35.35499954223633,19.614999771118164,3.941112667710024e-08
2025-10-01,35.35499954223633,19.815000534057617,3.974130908016868e-08
2025-10-01,35.35499954223633,20.014999389648438,4.00626764994737e-08
2025-10-01,35.35499954223633,20.21500015258789,4.037299494791692e-08
2025-10-01,35.35499954223633,20.415000915527344,4.0659540319394836e-08
2025-10-01,35.35499954223633,20.614999771118164,4.088280040518726e-08
2025-10-01,35.35499954223633,20.815000534057617,4.109711886127281e-08
2025-10-01,35.35499954223633,21.014999389648438,4.134067259835694e-08
2025-10-01,35.35499954223633,21.21500015258789,4.1589948554248744e-08
2025-10-01,35.35499954223633,21.415000915527344,4.1839228676437006e-08
2025-10-01,35.35499954223633,21.614999771118164,4.20733760523821e-08
2025-10-01,35.35499954223633,21.815000534057617,4.2263436247342123e-08
2025-10-01,35.35499954223633,22.014999389648438,4.241773049160596e-08
2025-10-01,35.35499954223633,22.21500015258789,4.2572024357115576e-08
2025-10-01,35.35499954223633,22.415000915527344,4.271261716734661e-08
2025-10-01,35.35499954223633,22.614999771118164,4.2774989655353624e-08
2025-10-01,35.35499954223633,22.815000534057617,4.2747707231131074e-08
2025-10-01,35.35499954223633,23.014999389648438,4.2712535735188574e-08
2025-10-01,35.35499954223633,23.21500015258789,4.266420252998167e-08
2025-10-01,35.35499954223633,23.415000915527344,4.2586279908577264e-08
2025-10-01,35.35499954223633,23.614999771118164,4.252418921371249e-08
2025-10-01,35.35499954223633,23.815000534057617,4.246209889760194e-08
2025-10-01,35.35499954223633,24.014999389648438,4.2355876518130834e-08
2025-10-01,35.35499954223633,24.21500015258789,4.224298011048856e-08
2025-10-01,35.35499954223633,24.415000915527344,4.208173629435601e-08
2025-10-01,35.35499954223633,24.614999771118164,4.189257280001997e-08
2025-10-01,35.35499954223633,24.815000534057617,4.1688634292804804e-08
2025-10-01,35.35499954223633,25.014999389648438,4.146240117573552e-08
2025-10-01,35.35499954223633,25.21500015258789,4.121547273852057e-08
2025-10-01,35.35499954223633,25.415000915527344,4.0968545816322515e-08
2025-10-01,35.35499954223633,25.614999771118164,4.071046780165517e-08
2025-10-01,35.35499954223633,25.815000534057617,4.043184350662908e-08
2025-10-01,35.35499954223633,26.014999389648438,4.0149679942762095e-08
2025-10-01,35.35499954223633,26.21500015258789,3.986415076886566e-08
2025-10-01,35.35499954223633,26.415000915527344,3.9578633762448646e-08
2025-10-01,35.35499954223633,26.614999771118164,3.922413988328629e-08
2025-10-01,35.35499954223633,26.815000534057617,3.886034209600234e-08
2025-10-01,35.35499954223633,27.014999389648438,3.8428324234255745e-08
2025-10-01,35.35499954223633,27.21500015258789,3.799846995866625e-08
2025-10-01,35.35499954223633,27.415000915527344,3.756507854472837e-08
2025-10-01,35.35499954223633,27.614999771118164,3.706296975203247e-08
2025-10-01,35.35499954223633,27.815000534057617,3.6468357057838325e-08
2025-10-01,35.35499954223633,28.014999389648438,3.585577209698791e-08
2025-10-01,35.35499954223633,28.21500015258789,3.5253031905290164e-08
2025-10-01,35.35499954223633,28.415000915527344,3.465029682677443e-08
2025-10-01,35.55500030517578,18.815000534057617,3.886880782102747e-08
2025-10-01,35.55500030517578,19.014999389648438,3.919230483329804e-08
2025-10-01,35.55500030517578,19.21500015258789,3.9583832921673754e-08
2025-10-01,35.55500030517578,19.415000915527344,3.997535869017985e-08
2025-10-01,35.55500030517578,19.614999771118164,4.0350382373892225e-08
2025-10-01,35.55500030517578,19.815000534057617,4.0709564662209384e-08
2025-10-01,35.55500030517578,20.014999389648438,4.1035908012469074e-08
2025-10-01,35.55500030517578,20.21500015258789,4.1353585276719435e-08
2025-10-01,35.55500030517578,20.415000915527344,4.1612577414705046e-08
2025-10-01,35.55500030517578,20.614999771118164,4.183393388177048e-08
2025-10-01,35.55500030517578,20.815000534057617,4.207218733225185e-08
2025-10-01,35.55500030517578,21.014999389648438,4.232146063686409e-08
2025-10-01,35.55500030517578,21.21500015258789,4.25707415165608e-08
2025-10-01,35.55500030517578,21.415000915527344,4.281925579770927e-08
2025-10-01,35.55500030517578,21.614999771118164,4.3015603502155445e-08
2025-10-01,35.55500030517578,21.815000534057617,4.32089223090768e-08
2025-10-01,35.55500030517578,22.014999389648438,4.33914348792493e-08
2025-10-01,35.55500030517578,22.21500015258789,4.352476356222905e-08
2025-10-01,35.55500030517578,22.415000915527344,4.3612695900250426e-08
2025-10-01,35.55500030517578,22.614999771118164,4.363277176786366e-08
2025-10-01,35.55500030517578,22.815000534057617,4.3619970632619963e-08
2025-10-01,35.55500030517578,23.014999389648438,4.3562922292731793e-08
2025-10-01,35.55500030517578,23.21500015258789,4.348327596085653e-08
2025-10-01,35.55500030517578,23.415000915527344,4.339162804390325e-08
2025-10-01,35.55500030517578,23.614999771118164,4.332017757466892e-08
2025-10-01,35.55500030517578,23.815000534057617,4.3248738468061296e-08
2025-10-01,35.55500030517578,24.014999389648438,4.313584471169859e-08
2025-10-01,35.55500030517578,24.21500015258789,4.2998256937476294e-08
2025-10-01,35.55500030517578,24.415000915527344,4.280909457940293e-08
2025-10-01,35.55500030517578,24.614999771118164,4.261992994880422e-08
2025-10-01,35.55500030517578,24.815000534057617,4.240734012699444e-08
2025-10-01,35.55500030517578,25.014999389648438,4.21604150985675e-08
2025-10-01,35.55500030517578,25.21500015258789,4.191348306318743e-08
2025-10-01,35.55500030517578,25.415000915527344,4.166656485233652e-08
2025-10-01,35.55500030517578,25.614999771118164,4.1394748853853806e-08
2025-10-01,35.55500030517578,25.815000534057617,4.111612891450129e-08
2025-10-01,35.55500030517578,26.014999389648438,4.083399337844684e-08
2025-10-01,35.55500030517578,26.21500015258789,4.054847102212642e-08
2025-10-01,35.55500030517578,26.415000915527344,4.026295472587358e-08
2025-10-01,35.55500030517578,26.614999771118164,3.993348968330433e-08
2025-10-01,35.55500030517578,26.815000534057617,3.956969364775866e-08
2025-10-01,35.55500030517578,27.014999389648438,3.920589529234337e-08
2025-10-01,35.55500030517578,27.21500015258789,3.881868272958949e-08
2025-10-01,35.55500030517578,27.415000915527344,3.8381110247779094e-08
2025-10-01,35.55500030517578,27.614999771118164,3.787443893436341e-08
2025-10-01,35.55500030517578,27.815000534057617,3.72811488499175e-08
2025-10-01,35.55500030517578,28.014999389648438,3.666973613338862e-08
2025-10-01,35.55500030517578,28.21500015258789,3.6063888831418916e-08
2025-10-01,35.55500030517578,28.415000915527344,3.54611459884416e-08
2025-10-01,35.755001068115234,18.815000534057617,3.993969765440356e-08
2025-10-01,35.755001068115234,19.014999389648438,4.0250624003375393e-08
2025-10-01,35.755001068115234,19.21500015258789,4.054365535155254e-08
2025-10-01,35.755001068115234,19.415000915527344,4.0911215304537885e-08
2025-10-01,35.755001068115234,19.614999771118164,4.127943599426601e-08
2025-10-01,35.755001068115234,19.815000534057617,4.164741541755381e-08
2025-10-01,35.755001068115234,20.014999389648438,4.2003599108684026e-08
2025-10-01,35.755001068115234,20.21500015258789,4.2296273102251364e-08
2025-10-01,35.755001068115234,20.415000915527344,4.255217043947728e-08
2025-10-01,35.755001068115234,20.614999771118164,4.278522813952155e-08
2025-10-01,35.755001068115234,20.815000534057617,4.302232335958765e-08
2025-10-01,35.755001068115234,21.014999389648438,4.3258155055564364e-08
2025-10-01,35.755001068115234,21.21500015258789,4.349399470537977e-08
2025-10-01,35.755001068115234,21.415000915527344,4.3708502538577037e-08
2025-10-01,35.755001068115234,21.614999771118164,4.390181566418504e-08
2025-10-01,35.755001068115234,21.815000534057617,4.409513825864863e-08
2025-10-01,35.755001068115234,22.014999389648438,4.4275664641673427e-08
2025-10-01,35.755001068115234,22.21500015258789,4.44379964293128e-08
2025-10-01,35.755001068115234,22.415000915527344,4.44704867241076e-08
2025-10-01,35.755001068115234,22.614999771118164,4.4490557667915925e-08
2025-10-01,35.755001068115234,22.815000534057617,4.4455016886605574e-08
2025-10-01,35.755001068115234,23.014999389648438,4.4379616768329254e-08
2025-10-01,35.755001068115234,23.21500015258789,4.4303606098244755e-08
2025-10-01,35.755001068115234,23.415000915527344,4.421193772856341e-08
2025-10-01,35.755001068115234,23.614999771118164,4.412197223787063e-08
2025-10-01,35.755001068115234,23.815000534057617,4.402869870779036e-08
2025-10-01,35.755001068115234,24.014999389648438,4.391477776997369e-08
2025-10-01,35.755001068115234,24.21500015258789,4.3725615033146103e-08
2025-10-01,35.755001068115234,24.415000915527344,4.353644661500516e-08
2025-10-01,35.755001068115234,24.614999771118164,4.3347281984406456e-08
2025-10-01,35.755001068115234,24.815000534057617,4.3105353102940865e-08
2025-10-01,35.755001068115234,25.014999389648438,4.285843034703927e-08
2025-10-01,35.755001068115234,25.21500015258789,4.261151175743413e-08
2025-10-01,35.755001068115234,25.415000915527344,4.235763545274447e-08
2025-10-01,35.755001068115234,25.614999771118164,4.207902062657397e-08
2025-10-01,35.755001068115234,25.815000534057617,4.180040277036968e-08
2025-10-01,35.755001068115234,26.014999389648438,4.151830681413158e-08
2025-10-01,35.755001068115234,26.21500015258789,4.1232784457811163e-08
2025-10-01,35.755001068115234,26.415000915527344,4.094726248024497e-08
2025-10-01,35.755001068115234,26.614999771118164,4.064283782627264e-08
2025-10-01,35.755001068115234,26.815000534057617,4.027904250089114e-08
2025-10-01,35.755001068115234,27.014999389648438,3.991524622862408e-08
2025-10-01,35.755001068115234,27.21500015258789,3.9551447163044626e-08
2025-10-01,35.755001068115234,27.415000915527344,3.9187651837663126e-08
2025-10-01,35.755001068115234,27.614999771118164,3.867885765416936e-08
2025-10-01,35.755001068115234,27.815000534057617,3.8071273337986695e-08
2025-10-01,35.755001068115234,28.014999389648438,3.747097857293256e-08
2025-10-01,35.755001068115234,28.21500015258789,3.687455088849971e-08
2025-10-01,35.755001068115234,28.415000915527344,3.6272004050833025e-08
2025-10-01,35.95500183105469,18.815000534057617,4.100023050088406e-08
2025-10-01,35.95500183105469,19.014999389648438,4.1325376987797695e-08
2025-10-01,35.95500183105469,19.21500015258789,4.162502252097871e-08
2025-10-01,35.95500183105469,19.415000915527344,4.188946512161668e-08
2025-10-01,35.95500183105469,19.614999771118164,4.218710742370994e-08
2025-10-01,35.95500183105469,19.815000534057617,4.2539612843199254e-08
2025-10-01,35.95500183105469,20.014999389648438,4.289284660706024e-08
2025-10-01,35.95500183105469,20.21500015258789,4.316595491495331e-08
2025-10-01,35.95500183105469,20.415000915527344,4.3432197923792385e-08
2025-10-01,35.95500183105469,20.614999771118164,4.369087077196764e-08
2025-10-01,35.95500183105469,20.815000534057617,4.3929989297095334e-08
2025-10-01,35.95500183105469,21.014999389648438,4.416873020426226e-08
2025-10-01,35.95500183105469,21.21500015258789,4.440139816621062e-08
2025-10-01,35.95500183105469,21.415000915527344,4.459472113942843e-08
