time,latitude,longitude,value
2025-10-01,34.560001373291016,19.520000457763672,33.82631070988373
2025-10-01,34.560001373291016,19.719999313354492,33.8236874594823
2025-10-01,34.560001373291016,19.920000076293945,33.82106429430945
2025-10-01,34.560001373291016,20.1200008392334,33.817900779952254
2025-10-01,34.560001373291016,20.31999969482422,33.81397651530807
2025-10-01,34.560001373291016,20.520000457763672,33.812435753075476
2025-10-01,34.560001373291016,20.719999313354492,33.812991613861016
2025-10-01,34.560001373291016,20.920000076293945,33.8139249520184
2025-10-01,34.560001373291016,21.1200008392334,33.81485863109009
2025-10-01,34.560001373291016,21.31999969482422,33.8166972672027
2025-10-01,34.560001373291016,21.520000457763672,33.816360614319706
2025-10-01,34.560001373291016,21.719999313354492,33.81354517347495
2025-10-01,34.560001373291016,21.920000076293945,33.8107285394301
2025-10-01,34.560001373291016,22.1200008392334,33.8079132690425
2025-10-01,34.560001373291016,22.31999969482422,33.80563314889599
2025-10-01,34.560001373291016,22.520000457763672,33.803627976142025
2025-10-01,34.560001373291016,22.719999313354492,33.803742267665086
2025-10-01,34.560001373291016,22.920000076293945,33.80430511719402
2025-10-01,34.560001373291016,23.1200008392334,33.80464236667706
2025-10-01,34.560001373291016,23.31999969482422,33.805016690591515
2025-10-01,34.560001373291016,23.520000457763672,33.80544871425326
2025-10-01,34.560001373291016,23.719999313354492,33.80601923435421
2025-10-01,34.560001373291016,23.920000076293945,33.80750536506832
2025-10-01,34.560001373291016,24.1200008392334,33.80850773837386
2025-10-01,34.560001373291016,24.31999969482422,33.80555678409013
2025-10-01,34.560001373291016,24.520000457763672,33.80253662420108
2025-10-01,34.560001373291016,24.719999313354492,33.79951663476919
2025-10-01,34.560001373291016,24.920000076293945,33.79631834715218
2025-10-01,34.560001373291016,25.1200008392334,33.79302835358527
2025-10-01,34.560001373291016,25.31999969482422,33.789739041846985
2025-10-01,34.560001373291016,25.520000457763672,33.78788395661883
2025-10-01,34.560001373291016,25.719999313354492,33.78740036966741
2025-10-01,34.560001373291016,25.920000076293945,33.79165225296532
2025-10-01,34.560001373291016,26.1200008392334,33.79727699819722
2025-10-01,34.560001373291016,26.31999969482422,33.802902680943475
2025-10-01,34.560001373291016,26.520000457763672,33.805007912047984
2025-10-01,34.560001373291016,26.719999313354492,33.80641648475614
2025-10-01,34.560001373291016,26.920000076293945,33.806907827508155
2025-10-01,34.560001373291016,27.1200008392334,33.80777008503151
2025-10-01,34.560001373291016,27.31999969482422,33.80987292973583
2025-10-01,34.560001373291016,27.520000457763672,33.81260382383124
2025-10-01,34.560001373291016,27.719999313354492,33.81512854999653
2025-10-01,34.560001373291016,27.920000076293945,33.81557216474488
2025-10-01,34.560001373291016,28.1200008392334,33.81601577949323
2025-10-01,34.560001373291016,28.31999969482422,33.81645922378442
2025-10-01,34.560001373291016,28.520000457763672,33.81728824216236
2025-10-01,34.7599983215332,19.31999969482422,33.81019850290369
2025-10-01,34.7599983215332,19.520000457763672,33.807073085720845
2025-10-01,34.7599983215332,19.719999313354492,33.80445009100515
2025-10-01,34.7599983215332,19.920000076293945,33.80182649968941
2025-10-01,34.7599983215332,20.1200008392334,33.7992968302666
2025-10-01,34.7599983215332,20.31999969482422,33.79671568278269
2025-10-01,34.7599983215332,20.520000457763672,33.79634979649745
2025-10-01,34.7599983215332,20.719999313354492,33.79678812707397
2025-10-01,34.7599983215332,20.920000076293945,33.79754913304669
2025-10-01,34.7599983215332,21.1200008392334,33.798672190018635
2025-10-01,34.7599983215332,21.31999969482422,33.80060798671013
2025-10-01,34.7599983215332,21.520000457763672,33.80146922149055
2025-10-01,34.7599983215332,21.719999313354492,33.79872588402276
2025-10-01,34.7599983215332,21.920000076293945,33.79598254655497
2025-10-01,34.7599983215332,22.1200008392334,33.79323955000149
2025-10-01,34.7599983215332,22.31999969482422,33.79049638299085
2025-10-01,34.7599983215332,22.520000457763672,33.78775304552306
2025-10-01,34.7599983215332,22.719999313354492,33.78529616130584
2025-10-01,34.7599983215332,22.920000076293945,33.78534261088083
2025-10-01,34.7599983215332,23.1200008392334,33.785752389883726
2025-10-01,34.7599983215332,23.31999969482422,33.78616216888662
2025-10-01,34.7599983215332,23.520000457763672,33.78657152174662
2025-10-01,34.7599983215332,23.719999313354492,33.78777733566778
2025-10-01,34.7599983215332,23.920000076293945,33.789263551610475
2025-10-01,34.7599983215332,24.1200008392334,33.78980330419478
2025-10-01,34.7599983215332,24.31999969482422,33.78950679397201
2025-10-01,34.7599983215332,24.520000457763672,33.78648637839723
2025-10-01,34.7599983215332,24.719999313354492,33.78346587759387
2025-10-01,34.7599983215332,24.920000076293945,33.78025872620475
2025-10-01,34.7599983215332,25.1200008392334,33.77696881786642
2025-10-01,34.7599983215332,25.31999969482422,33.77358890814975
2025-10-01,34.7599983215332,25.520000457763672,33.77292284681289
2025-10-01,34.7599983215332,25.719999313354492,33.77852551784309
2025-10-01,34.7599983215332,25.920000076293945,33.78415085967504
2025-10-01,34.7599983215332,26.1200008392334,33.78977637196414
2025-10-01,34.7599983215332,26.31999969482422,33.79244112868304
2025-10-01,34.7599983215332,26.520000457763672,33.7918078803487
2025-10-01,34.7599983215332,26.719999313354492,33.792299137872135
2025-10-01,34.7599983215332,26.920000076293945,33.792790224938415
2025-10-01,34.7599983215332,27.1200008392334,33.793842627419224
2025-10-01,34.7599983215332,27.31999969482422,33.79654931659849
2025-10-01,34.7599983215332,27.520000457763672,33.79928072206536
2025-10-01,34.7599983215332,27.719999313354492,33.80201212753224
2025-10-01,34.7599983215332,27.920000076293945,33.80263284726561
2025-10-01,34.7599983215332,28.1200008392334,33.8035491397074
2025-10-01,34.7599983215332,28.31999969482422,33.80667481257598
2025-10-01,34.7599983215332,28.520000457763672,33.810199099503734
2025-10-01,34.959999084472656,19.31999969482422,33.79393262879756
2025-10-01,34.959999084472656,19.520000457763672,33.79107031223492
2025-10-01,34.959999084472656,19.719999313354492,33.78744537035658
2025-10-01,34.959999084472656,19.920000076293945,33.78498362811041
2025-10-01,34.959999084472656,20.1200008392334,33.78288129477755
2025-10-01,34.959999084472656,20.31999969482422,33.78085984336519
2025-10-01,34.959999084472656,20.520000457763672,33.781740936404276
2025-10-01,34.959999084472656,20.719999313354492,33.78217918175221
2025-10-01,34.959999084472656,20.920000076293945,33.78261691572868
2025-10-01,34.959999084472656,21.1200008392334,33.78347474136598
2025-10-01,34.959999084472656,21.31999969482422,33.78529028053396
2025-10-01,34.959999084472656,21.520000457763672,33.78719394605156
2025-10-01,34.959999084472656,21.719999313354492,33.78445103472666
2025-10-01,34.959999084472656,21.920000076293945,33.78170744157313
2025-10-01,34.959999084472656,22.1200008392334,33.77896418933392
2025-10-01,34.959999084472656,22.31999969482422,33.776221022323284
2025-10-01,34.959999084472656,22.520000457763672,33.77347777008407
2025-10-01,34.959999084472656,22.719999313354492,33.77025144226491
2025-10-01,34.959999084472656,22.920000076293945,33.76856110387797
2025-10-01,34.959999084472656,23.1200008392334,33.76815993296145
2025-10-01,34.959999084472656,23.31999969482422,33.76775884727351
2025-10-01,34.959999084472656,23.520000457763672,33.76817757527709
2025-10-01,34.959999084472656,23.719999313354492,33.7695789887847
2025-10-01,34.959999084472656,23.920000076293945,33.77099369795047
2025-10-01,34.959999084472656,24.1200008392334,33.77109818818707
2025-10-01,34.959999084472656,24.31999969482422,33.77120318979513
2025-10-01,34.959999084472656,24.520000457763672,33.77043587690764
2025-10-01,34.959999084472656,24.719999313354492,33.767415290875704
2025-10-01,34.959999084472656,24.920000076293945,33.76390131660588
2025-10-01,34.959999084472656,25.1200008392334,33.76055788472058
2025-10-01,34.959999084472656,25.31999969482422,33.760898799032475
2025-10-01,34.959999084472656,25.520000457763672,33.765399208863755
2025-10-01,34.959999084472656,25.719999313354492,33.77102438023854
2025-10-01,34.959999084472656,25.920000076293945,33.776390030593404
2025-10-01,34.959999084472656,26.1200008392334,33.780846292021295
2025-10-01,34.959999084472656,26.31999969482422,33.77940763362511
2025-10-01,34.959999084472656,26.520000457763672,33.77796897522893
2025-10-01,34.959999084472656,26.719999313354492,33.77833111145674
2025-10-01,34.959999084472656,26.920000076293945,33.779581159009865
2025-10-01,34.959999084472656,27.1200008392334,33.78083146224873
2025-10-01,34.959999084472656,27.31999969482422,33.783226385289765
2025-10-01,34.959999084472656,27.520000457763672,33.78595744984233
2025-10-01,34.959999084472656,27.719999313354492,33.78924829569502
2025-10-01,34.959999084472656,27.920000076293945,33.79272161593315
2025-10-01,34.959999084472656,28.1200008392334,33.79624573240375
2025-10-01,34.959999084472656,28.31999969482422,33.800001585377856
2025-10-01,34.959999084472656,28.520000457763672,33.80395431636708
2025-10-01,35.15999984741211,19.31999969482422,33.77792261088251
2025-10-01,35.15999984741211,19.520000457763672,33.77543785692029
2025-10-01,35.15999984741211,19.719999313354492,33.772844010378265
2025-10-01,35.15999984741211,19.920000076293945,33.76848729592945
2025-10-01,35.15999984741211,20.1200008392334,33.76646567405993
2025-10-01,35.15999984741211,20.31999969482422,33.764782409644965
2025-10-01,35.15999984741211,20.520000457763672,33.76641138345576
2025-10-01,35.15999984741211,20.719999313354492,33.767570321659036
2025-10-01,35.15999984741211,20.920000076293945,33.76800856700697
2025-10-01,35.15999984741211,21.1200008392334,33.76844630098344
2025-10-01,35.15999984741211,21.31999969482422,33.769973170957826
2025-10-01,35.15999984741211,21.520000457763672,33.7719090528779
2025-10-01,35.15999984741211,21.719999313354492,33.770175844516245
2025-10-01,35.15999984741211,21.920000076293945,33.76743267750561
2025-10-01,35.15999984741211,22.1200008392334,33.76468934003782
2025-10-01,35.15999984741211,22.31999969482422,33.76194625825576
2025-10-01,35.15999984741211,22.520000457763672,33.75890121162195
2025-10-01,35.15999984741211,22.719999313354492,33.755621360255816
2025-10-01,35.15999984741211,22.920000076293945,33.75234176457542
2025-10-01,35.15999984741211,23.1200008392334,33.75182570553579
2025-10-01,35.15999984741211,23.31999969482422,33.75158340068862
2025-10-01,35.15999984741211,23.520000457763672,33.75217318244819
2025-10-01,35.15999984741211,23.719999313354492,33.752762793750605
2025-10-01,35.15999984741211,23.920000076293945,33.75286310778688
2025-10-01,35.15999984741211,24.1200008392334,33.75239358355083
2025-10-01,35.15999984741211,24.31999969482422,33.75249824424458
2025-10-01,35.15999984741211,24.520000457763672,33.752413867952384
2025-10-01,35.15999984741211,24.719999313354492,33.751315697725204
2025-10-01,35.15999984741211,24.920000076293945,33.74814289345301
2025-10-01,35.15999984741211,25.1200008392334,33.74887432510917
2025-10-01,35.15999984741211,25.31999969482422,33.75333484796596
2025-10-01,35.15999984741211,25.520000457763672,33.75748241148443
2025-10-01,35.15999984741211,25.719999313354492,33.76215447167175
2025-10-01,35.15999984741211,25.920000076293945,33.766826617087645
2025-10-01,35.15999984741211,26.1200008392334,33.767812967420525
2025-10-01,35.15999984741211,26.31999969482422,33.766374223795765
2025-10-01,35.15999984741211,26.520000457763672,33.76543338552352
2025-10-01,35.15999984741211,26.719999313354492,33.76532003151482
2025-10-01,35.15999984741211,26.920000076293945,33.766570164296525
2025-10-01,35.15999984741211,27.1200008392334,33.767820126621075
2025-10-01,35.15999984741211,27.31999969482422,33.7705501684307
2025-10-01,35.15999984741211,27.520000457763672,33.7754122883469
2025-10-01,35.15999984741211,27.719999313354492,33.78093774228546
2025-10-01,35.15999984741211,27.920000076293945,33.785872221264356
2025-10-01,35.15999984741211,28.1200008392334,33.789824781796426
2025-10-01,35.15999984741211,28.31999969482422,33.79377725709992
2025-10-01,35.15999984741211,28.520000457763672,33.797729988089145
2025-10-01,35.36000061035156,19.31999969482422,33.76191267819604
2025-10-01,35.36000061035156,19.520000457763672,33.75942835037671
2025-10-01,35.36000061035156,19.719999313354492,33.75696856838783
2025-10-01,35.36000061035156,19.920000076293945,33.754754500389254
2025-10-01,35.36000061035156,20.1200008392334,33.75143936439184
2025-10-01,35.36000061035156,20.31999969482422,33.748998162232965
2025-10-01,35.36000061035156,20.520000457763672,33.75062688035803
2025-10-01,35.36000061035156,20.719999313354492,33.75236162283409
2025-10-01,35.36000061035156,20.920000076293945,33.753727666481836
2025-10-01,35.36000061035156,21.1200008392334,33.75432989161379
2025-10-01,35.36000061035156,21.31999969482422,33.75531163960346
2025-10-01,35.36000061035156,21.520000457763672,33.75729567567009
2025-10-01,35.36000061035156,21.719999313354492,33.75665330787791
2025-10-01,35.36000061035156,21.920000076293945,33.75395872115672
2025-10-01,35.36000061035156,22.1200008392334,33.75126362306406
2025-10-01,35.36000061035156,22.31999969482422,33.74842056816004
2025-10-01,35.36000061035156,22.520000457763672,33.7450614542164
2025-10-01,35.36000061035156,22.719999313354492,33.74170199935844
2025-10-01,35.36000061035156,22.920000076293945,33.73834297064337
2025-10-01,35.36000061035156,23.1200008392334,33.73608731109874
2025-10-01,35.36000061035156,23.31999969482422,33.736709905860835
2025-10-01,35.36000061035156,23.520000457763672,33.73749912249286
2025-10-01,35.36000061035156,23.719999313354492,33.73828842435347
2025-10-01,35.36000061035156,23.920000076293945,33.73806972782239
2025-10-01,35.36000061035156,24.1200008392334,33.73740724608581
2025-10-01,35.36000061035156,24.31999969482422,33.736609421367405
2025-10-01,35.36000061035156,24.520000457763672,33.73589614339835
2025-10-01,35.36000061035156,24.719999313354492,33.73535741355698
2025-10-01,35.36000061035156,24.920000076293945,33.73909187415802
2025-10-01,35.36000061035156,25.1200008392334,33.74205041378519
2025-10-01,35.36000061035156,25.31999969482422,33.7453783340693
2025-10-01,35.36000061035156,25.520000457763672,33.748872450080455
2025-10-01,35.36000061035156,25.719999313354492,33.753365359796874
2025-10-01,35.36000061035156,25.920000076293945,33.7568135376045
2025-10-01,35.36000061035156,26.1200008392334,33.755304821317225
2025-10-01,35.36000061035156,26.31999969482422,33.75464208389491
2025-10-01,35.36000061035156,26.520000457763672,33.753979176015434
2025-10-01,35.36000061035156,26.719999313354492,33.75331626813596
2025-10-01,35.36000061035156,26.920000076293945,33.75485464396837
2025-10-01,35.36000061035156,27.1200008392334,33.75817583119482
2025-10-01,35.36000061035156,27.31999969482422,33.762786526805996
2025-10-01,35.36000061035156,27.520000457763672,33.76838408412152
2025-10-01,35.36000061035156,27.719999313354492,33.77405962558589
2025-10-01,35.36000061035156,27.920000076293945,33.77976644593838
2025-10-01,35.36000061035156,28.1200008392334,33.78412776273041
2025-10-01,35.36000061035156,28.31999969482422,33.78797591825446
2025-10-01,35.36000061035156,28.520000457763672,33.791824073778514
2025-10-01,35.560001373291016,19.31999969482422,33.7461897101316
2025-10-01,35.560001373291016,19.520000457763672,33.74410067245691
2025-10-01,35.560001373291016,19.719999313354492,33.74213044341991
2025-10-01,35.560001373291016,19.920000076293945,33.740244079303636
2025-10-01,35.560001373291016,20.1200008392334,33.73822399154852
2025-10-01,35.560001373291016,20.31999969482422,33.73754599821075
2025-10-01,35.560001373291016,20.520000457763672,33.73675456563569
2025-10-01,35.560001373291016,20.719999313354492,33.738416096763274
2025-10-01,35.560001373291016,20.920000076293945,33.74030646662271
2025-10-01,35.560001373291016,21.1200008392334,33.741655975926335
2025-10-01,35.560001373291016,21.31999969482422,33.742645735402334
2025-10-01,35.560001373291016,21.520000457763672,33.74401075630715
2025-10-01,35.560001373291016,21.719999313354492,33.744411160166464
2025-10-01,35.560001373291016,21.920000076293945,33.74171580638807
2025-10-01,35.560001373291016,22.1200008392334,33.73902121966688
2025-10-01,35.560001373291016,22.31999969482422,33.73573889667199
2025-10-01,35.560001373291016,22.520000457763672,33.73237944181403
2025-10-01,35.560001373291016,22.719999313354492,33.729020413098965
2025-10-01,35.560001373291016,22.920000076293945,33.72566087301243
2025-10-01,35.560001373291016,23.1200008392334,33.722933643745876
2025-10-01,35.560001373291016,23.31999969482422,33.7230511739549
2025-10-01,35.560001373291016,23.520000457763672,33.723840561044085
2025-10-01,35.560001373291016,23.719999313354492,33.72489696926806
2025-10-01,35.560001373291016,23.920000076293945,33.724280766649315
2025-10-01,35.560001373291016,24.1200008392334,33.72327498420066
2025-10-01,35.560001373291016,24.31999969482422,33.722269798352045
2025-10-01,35.560001373291016,24.520000457763672,33.72275679444658
2025-10-01,35.560001373291016,24.719999313354492,33.727504281925405
2025-10-01,35.560001373291016,24.920000076293945,33.73105141011206
2025-10-01,35.560001373291016,25.1200008392334,33.73502255047413
2025-10-01,35.560001373291016,25.31999969482422,33.737519492123
2025-10-01,35.560001373291016,25.520000457763672,33.74107642159612
2025-10-01,35.560001373291016,25.719999313354492,33.745568990398226
2025-10-01,35.560001373291016,25.920000076293945,33.746094168895695
2025-10-01,35.560001373291016,26.1200008392334,33.74543126101622
2025-10-01,35.560001373291016,26.31999969482422,33.74476886450822
2025-10-01,35.560001373291016,26.520000457763672,33.74456891826429
2025-10-01,35.560001373291016,26.719999313354492,33.74590001819507
2025-10-01,35.560001373291016,26.920000076293945,33.74860576985998
2025-10-01,35.560001373291016,27.1200008392334,33.752812822925875
2025-10-01,35.560001373291016,27.31999969482422,33.75711217854172
2025-10-01,35.560001373291016,27.520000457763672,33.76268340022665
2025-10-01,35.560001373291016,27.719999313354492,33.76839039103629
2025-10-01,35.560001373291016,27.920000076293945,33.774096529560154
2025-10-01,35.560001373291016,28.1200008392334,33.77959939792555
2025-10-01,35.560001373291016,28.31999969482422,33.78344746822103
2025-10-01,35.560001373291016,28.520000457763672,33.78729536805935
2025-10-01,35.7599983215332,19.31999969482422,33.7315205934338
2025-10-01,35.7599983215332,19.520000457763672,33.72942414087282
2025-10-01,35.7599983215332,19.719999313354492,33.7276726083669
2025-10-01,35.7599983215332,19.920000076293945,33.72579749442292
2025-10-01,35.7599983215332,20.1200008392334,33.72391095984949
2025-10-01,35.7599983215332,20.31999969482422,33.72483926952077
2025-10-01,35.7599983215332,20.520000457763672,33.72618443216692
2025-10-01,35.7599983215332,20.719999313354492,33.72598005403694
2025-10-01,35.7599983215332,20.920000076293945,33.72635676435158
2025-10-01,35.7599983215332,21.1200008392334,33.728251480868494
2025-10-01,35.7599983215332,21.31999969482422,33.72998818360185
2025-10-01,35.7599983215332,21.520000457763672,33.73122655483979
2025-10-01,35.7599983215332,21.719999313354492,33.73216875676928
2025-10-01,35.7599983215332,21.920000076293945,33.72947348821947
2025-10-01,35.7599983215332,22.1200008392334,33.726416168670426
2025-10-01,35.7599983215332,22.31999969482422,33.723057225183936
2025-10-01,35.7599983215332,22.520000457763672,33.71969777032598
2025-10-01,35.7599983215332,22.719999313354492,33.716338656382334
2025-10-01,35.7599983215332,22.920000076293945,33.71326088197458
2025-10-01,35.7599983215332,23.1200008392334,33.71105099017632
2025-10-01,35.7599983215332,23.31999969482422,33.70981594285291
2025-10-01,35.7599983215332,23.520000457763672,33.71118914570121
2025-10-01,35.7599983215332,23.719999313354492,33.71115420198424
2025-10-01,35.7599983215332,23.920000076293945,33.71014867522132
2025-10-01,35.7599983215332,24.1200008392334,33.70914289277266
2025-10-01,35.7599983215332,24.31999969482422,33.710977949284995
2025-10-01,35.7599983215332,24.520000457763672,33.7148274684663
2025-10-01,35.7599983215332,24.719999313354492,33.71851053623482
2025-10-01,35.7599983215332,24.920000076293945,33.72317680087883
2025-10-01,35.7599983215332,25.1200008392334,33.72846242159898
2025-10-01,35.7599983215332,25.31999969482422,33.73247464213563
2025-10-01,35.7599983215332,25.520000457763672,33.73496144158372
2025-10-01,35.7599983215332,25.719999313354492,33.737609578729916
2025-10-01,35.7599983215332,25.920000076293945,33.73622111996616
2025-10-01,35.7599983215332,26.1200008392334,33.73560679237613
2025-10-01,35.7599983215332,26.31999969482422,33.73676530443652
2025-10-01,35.7599983215332,26.520000457763672,33.73915400579136
2025-10-01,35.7599983215332,26.719999313354492,33.741552934575566
2025-10-01,35.7599983215332,26.920000076293945,33.7439513519883
2025-10-01,35.7599983215332,27.1200008392334,33.74772033016342
2025-10-01,35.7599983215332,27.31999969482422,33.752230115138275
2025-10-01,35.7599983215332,27.520000457763672,33.75701416567705
2025-10-01,35.7599983215332,27.719999313354492,33.76272090080096
2025-10-01,35.7599983215332,27.920000076293945,33.768427295010554
2025-10-01,35.7599983215332,28.1200008392334,33.77413368922015
2025-10-01,35.7599983215332,28.31999969482422,33.77895626307617
2025-10-01,35.7599983215332,28.520000457763672,33.783676306952884
2025-10-01,35.959999084472656,19.31999969482422,33.71675891850032
2025-10-01,35.959999084472656,19.520000457763672,33.71493800993193
2025-10-01,35.959999084472656,19.719999313354492,33.71318639219743
2025-10-01,35.959999084472656,19.920000076293945,33.71135056862789
2025-10-01,35.959999084472656,20.1200008392334,33.710214386454936
2025-10-01,35.959999084472656,20.31999969482422,33.711559463872504
2025-10-01,35.959999084472656,20.520000457763672,33.712904796975806
2025-10-01,35.959999084472656,20.719999313354492,33.71425004485053
2025-10-01,35.959999084472656,20.920000076293945,33.71471377354328
2025-10-01,35.959999084472656,21.1200008392334,33.71434873954382
2025-10-01,35.959999084472656,21.31999969482422,33.71636575907013
2025-10-01,35.959999084472656,21.520000457763672,33.71835132925116
2025-10-01,35.959999084472656,21.719999313354492,33.71970578181231
2025-10-01,35.959999084472656,21.920000076293945,33.717093355440284
2025-10-01,35.959999084472656,22.1200008392334,33.71373458241095
2025-10-01,35.959999084472656,22.31999969482422,33.71037538323873
2025-10-01,35.959999084472656,22.520000457763672,33.707016184066504
2025-10-01,35.959999084472656,22.719999313354492,33.70365698489428
2025-10-01,35.959999084472656,22.920000076293945,33.701921219675285
2025-10-01,35.959999084472656,23.1200008392334,33.70045648133424
2025-10-01,35.959999084472656,23.31999969482422,33.698243606535755
2025-10-01,35.959999084472656,23.520000457763672,33.697564164312155
2025-10-01,35.959999084472656,23.719999313354492,33.697022195784825
2025-10-01,35.959999084472656,23.920000076293945,33.69601675425048
2025-10-01,35.959999084472656,24.1200008392334,33.69943842597036
2025-10-01,35.959999084472656,24.31999969482422,33.70349044825292
2025-10-01,35.959999084472656,24.520000457763672,33.706487596425916
2025-10-01,35.959999084472656,24.719999313354492,33.70994855852024
2025-10-01,35.959999084472656,24.920000076293945,33.71530227687418
2025-10-01,35.959999084472656,25.1200008392334,33.72058781236575
2025-10-01,35.959999084472656,25.31999969482422,33.72630128054732
2025-10-01,35.959999084472656,25.520000457763672,33.7311522355198
2025-10-01,35.959999084472656,25.719999313354492,33.73006761663652
2025-10-01,35.959999084472656,25.920000076293945,33.730391911375705
2025-10-01,35.959999084472656,26.1200008392334,33.73176443239538
2025-10-01,35.959999084472656,26.31999969482422,33.733328632486916
2025-10-01,35.959999084472656,26.520000457763672,33.7348926621213
2025-10-01,35.959999084472656,26.719999313354492,33.737351506595814
2025-10-01,35.959999084472656,26.920000076293945,33.74005316728898
2025-10-01,35.959999084472656,27.1200008392334,33.74283877813144
2025-10-01,35.959999084472656,27.31999969482422,33.747348392649144
2025-10-01,35.959999084472656,27.520000457763672,33.75185834808116
2025-10-01,35.959999084472656,27.719999313354492,33.75705106965131
2025-10-01,35.959999084472656,27.920000076293945,33.762757208175174
2025-10-01,35.959999084472656,28.1200008392334,33.76863985508402
2025-10-01,35.959999084472656,28.31999969482422,33.775153960527064
2025-10-01,35.959999084472656,28.520000457763672,33.78017179305522
2025-10-01,36.15999984741211,19.31999969482422,33.70169451165788
2025-10-01,36.15999984741211,19.520000457763672,33.70036758792742
2025-10-01,36.15999984741211,19.719999313354492,33.69869983511364
2025-10-01,36.15999984741211,19.920000076293945,33.69690372806144
2025-10-01,36.15999984741211,20.1200008392334,33.6969348364924
2025-10-01,36.15999984741211,20.31999969482422,33.69827991390997
2025-10-01,36.15999984741211,20.520000457763672,33.699625161784695
2025-10-01,36.15999984741211,20.719999313354492,33.70118603796169
2025-10-01,36.15999984741211,20.920000076293945,33.70282106300152
2025-10-01,36.15999984741211,21.1200008392334,33.704250516711284
2025-10-01,36.15999984741211,21.31999969482422,33.70399329686296
2025-10-01,36.15999984741211,21.520000457763672,33.70451302073144
2025-10-01,36.15999984741211,21.719999313354492,33.70648401682564
2025-10-01,36.15999984741211,21.920000076293945,33.70371502555588
2025-10-01,36.15999984741211,22.1200008392334,33.70042579904617
2025-10-01,36.15999984741211,22.31999969482422,33.69723552291549
2025-10-01,36.15999984741211,22.520000457763672,33.69470883649291
2025-10-01,36.15999984741211,22.719999313354492,33.69299301476116
2025-10-01,36.15999984741211,22.920000076293945,33.6911464523908
2025-10-01,36.15999984741211,23.1200008392334,33.68874419969205
2025-10-01,36.15999984741211,23.31999969482422,33.68634220267904
2025-10-01,36.15999984741211,23.520000457763672,33.68389656863411
2025-10-01,36.15999984741211,23.719999313354492,33.68320383075235
2025-10-01,36.15999984741211,23.920000076293945,33.687898646969984
2025-10-01,36.15999984741211,24.1200008392334,33.692153513268124
2025-10-01,36.15999984741211,24.31999969482422,33.69515066144112
2025-10-01,36.15999984741211,24.520000457763672,33.69814798007127
