time,latitude,longitude,value
2025-10-01,34.68000030517578,28.534992218017578,0.22235317528359033
2025-10-01,34.68000030517578,28.7349910736084,0.2239874879947621
2025-10-01,34.880001068115234,18.93499183654785,0.13832751102509455
2025-10-01,34.880001068115234,19.134992599487305,0.14130705229039897
2025-10-01,34.880001068115234,19.334991455078125,0.1441617380874458
2025-10-01,34.880001068115234,19.534992218017578,0.14692275913619746
2025-10-01,34.880001068115234,19.7349910736084,0.14968370495686756
2025-10-01,34.880001068115234,19.93499183654785,0.1524447375791702
2025-10-01,34.880001068115234,20.134992599487305,0.15520571233371783
2025-10-01,34.880001068115234,20.334991455078125,0.15796668708826545
2025-10-01,34.880001068115234,20.534992218017578,0.16072767341636407
2025-10-01,34.880001068115234,20.7349910736084,0.1634886597444627
2025-10-01,34.880001068115234,20.93499183654785,0.1661286445967889
2025-10-01,34.880001068115234,21.134992599487305,0.16855653255337089
2025-10-01,34.880001068115234,21.334991455078125,0.17089889196801522
2025-10-01,34.880001068115234,21.534992218017578,0.17326726872532205
2025-10-01,34.880001068115234,21.7349910736084,0.17590506617650803
2025-10-01,34.880001068115234,21.93499183654785,0.17854294464255105
2025-10-01,34.880001068115234,22.134992599487305,0.18152179149479508
2025-10-01,34.880001068115234,22.334991455078125,0.18445679773582668
2025-10-01,34.880001068115234,22.534992218017578,0.18703176237859864
2025-10-01,34.880001068115234,22.7349910736084,0.18934681978641876
2025-10-01,34.880001068115234,22.93499183654785,0.19136729560047172
2025-10-01,34.880001068115234,23.134992599487305,0.19323270897814027
2025-10-01,34.880001068115234,23.334991455078125,0.19445685504164345
2025-10-01,34.880001068115234,23.534992218017578,0.19561929093118025
2025-10-01,34.880001068115234,23.7349910736084,0.19678161108520698
2025-10-01,34.880001068115234,23.93499183654785,0.19764526418196127
2025-10-01,34.880001068115234,24.134992599487305,0.19809507024182693
2025-10-01,34.880001068115234,24.334991455078125,0.19861832205637953
2025-10-01,34.880001068115234,24.534992218017578,0.1991982611237617
2025-10-01,34.880001068115234,24.7349910736084,0.19979189170198453
2025-10-01,34.880001068115234,24.93499183654785,0.2003854296917993
2025-10-01,34.880001068115234,25.134992599487305,0.20087422704500568
2025-10-01,34.880001068115234,25.334991455078125,0.20132317666209687
2025-10-01,34.880001068115234,25.534992218017578,0.20177209155853504
2025-10-01,34.880001068115234,25.7349910736084,0.2022209948814222
2025-10-01,34.880001068115234,25.93499183654785,0.20330621203864396
2025-10-01,34.880001068115234,26.134992599487305,0.20446921503218007
2025-10-01,34.880001068115234,26.334991455078125,0.2056320907166551
2025-10-01,34.880001068115234,26.534992218017578,0.20679508213664022
2025-10-01,34.880001068115234,26.7349910736084,0.2079580156888703
2025-10-01,34.880001068115234,26.93499183654785,0.20912107655016143
2025-10-01,34.880001068115234,27.134992599487305,0.2102840216759425
2025-10-01,34.880001068115234,27.334991455078125,0.21149978848851703
2025-10-01,34.880001068115234,27.534992218017578,0.21299800781340394
2025-10-01,34.880001068115234,27.7349910736084,0.21449633130024992
2025-10-01,34.880001068115234,27.93499183654785,0.2163047217921097
2025-10-01,34.880001068115234,28.134992599487305,0.21826108013358692
2025-10-01,34.880001068115234,28.334991455078125,0.220107744358625
2025-10-01,34.880001068115234,28.534992218017578,0.22174208021689878
2025-10-01,34.880001068115234,28.7349910736084,0.22337636978096853
2025-10-01,35.08000183105469,18.93499183654785,0.13562251753676513
2025-10-01,35.08000183105469,19.134992599487305,0.13829900536896567
2025-10-01,35.08000183105469,19.334991455078125,0.14106095230179783
2025-10-01,35.08000183105469,19.534992218017578,0.143822922381732
2025-10-01,35.08000183105469,19.7349910736084,0.14658498505007422
2025-10-01,35.08000183105469,19.93499183654785,0.1493469724903349
2025-10-01,35.08000183105469,20.134992599487305,0.15210891942316707
2025-10-01,35.08000183105469,20.334991455078125,0.15487086635599923
2025-10-01,35.08000183105469,20.534992218017578,0.15758319747566674
2025-10-01,35.08000183105469,20.7349910736084,0.16021447901763608
2025-10-01,35.08000183105469,20.93499183654785,0.16284579528025844
2025-10-01,35.08000183105469,21.134992599487305,0.16547703052802376
2025-10-01,35.08000183105469,21.334991455078125,0.16810838151129914
2025-10-01,35.08000183105469,21.534992218017578,0.17073961675906446
2025-10-01,35.08000183105469,21.7349910736084,0.1733708751539318
2025-10-01,35.08000183105469,21.93499183654785,0.17633356532897082
2025-10-01,35.08000183105469,22.134992599487305,0.17940423673490002
2025-10-01,35.08000183105469,22.334991455078125,0.18275186321641357
2025-10-01,35.08000183105469,22.534992218017578,0.18563262422387794
2025-10-01,35.08000183105469,22.7349910736084,0.18765303059662486
2025-10-01,35.08000183105469,22.93499183654785,0.18967343696937178
2025-10-01,35.08000183105469,23.134992599487305,0.19154736848058107
2025-10-01,35.08000183105469,23.334991455078125,0.1930533420846423
2025-10-01,35.08000183105469,23.534992218017578,0.1944597947235991
2025-10-01,35.08000183105469,23.7349910736084,0.19562217274538085
2025-10-01,35.08000183105469,23.93499183654785,0.19671152166031192
2025-10-01,35.08000183105469,24.134992599487305,0.19730749009583803
2025-10-01,35.08000183105469,24.334991455078125,0.1978231380873794
2025-10-01,35.08000183105469,24.534992218017578,0.19840359796455687
2025-10-01,35.08000183105469,24.7349910736084,0.1989705167870568
2025-10-01,35.08000183105469,24.93499183654785,0.1995438473568143
2025-10-01,35.08000183105469,25.134992599487305,0.2000468338835546
2025-10-01,35.08000183105469,25.334991455078125,0.20049569091223773
2025-10-01,35.08000183105469,25.534992218017578,0.20094465210287993
2025-10-01,35.08000183105469,25.7349910736084,0.2013935785728691
2025-10-01,35.08000183105469,25.93499183654785,0.20248302007620822
2025-10-01,35.08000183105469,26.134992599487305,0.20364601149619332
2025-10-01,35.08000183105469,26.334991455078125,0.20480903763683145
2025-10-01,35.08000183105469,26.534992218017578,0.20597199433616353
2025-10-01,35.08000183105469,26.7349910736084,0.20713498575614864
2025-10-01,35.08000183105469,26.93499183654785,0.20829798874968475
2025-10-01,35.08000183105469,27.134992599487305,0.2094608991548128
2025-10-01,35.08000183105469,27.334991455078125,0.21064204947632703
2025-10-01,35.08000183105469,27.534992218017578,0.21219053273323496
2025-10-01,35.08000183105469,27.7349910736084,0.21385722824012277
2025-10-01,35.08000183105469,27.93499183654785,0.21552390059990856
2025-10-01,35.08000183105469,28.134992599487305,0.21719058453324536
2025-10-01,35.08000183105469,28.334991455078125,0.21938877222300235
2025-10-01,35.08000183105469,28.534992218017578,0.2211309041353502
2025-10-01,35.08000183105469,28.7349910736084,0.22271572834241837
2025-10-01,35.279998779296875,18.93499183654785,0.1325956057271913
2025-10-01,35.279998779296875,19.134992599487305,0.13515647378483742
2025-10-01,35.279998779296875,19.334991455078125,0.13788729943901323
2025-10-01,35.279998779296875,19.534992218017578,0.14064929266604942
2025-10-01,35.279998779296875,19.7349910736084,0.14341121645177957
2025-10-01,35.279998779296875,19.93499183654785,0.14617316338461173
2025-10-01,35.279998779296875,20.134992599487305,0.14893524920005596
2025-10-01,35.279998779296875,20.334991455078125,0.15159086413301637
2025-10-01,35.279998779296875,20.534992218017578,0.15422312942682126
2025-10-01,35.279998779296875,20.7349910736084,0.15685541786772816
2025-10-01,35.279998779296875,20.93499183654785,0.15948769473508406
2025-10-01,35.279998779296875,21.134992599487305,0.162120017896644
2025-10-01,35.279998779296875,21.334991455078125,0.16475221374914284
2025-10-01,35.279998779296875,21.534992218017578,0.16738450219004974
2025-10-01,35.279998779296875,21.7349910736084,0.17001679063095665
2025-10-01,35.279998779296875,21.93499183654785,0.17264907907186355
2025-10-01,35.279998779296875,22.134992599487305,0.17557299785103098
2025-10-01,35.279998779296875,22.334991455078125,0.17874656969895852
2025-10-01,35.279998779296875,22.534992218017578,0.1816606972539745
2025-10-01,35.279998779296875,22.7349910736084,0.18457479008833744
2025-10-01,35.279998779296875,22.93499183654785,0.18707909820221502
2025-10-01,35.279998779296875,23.134992599487305,0.18937042983047192
2025-10-01,35.279998779296875,23.334991455078125,0.19135693727232095
2025-10-01,35.279998779296875,23.534992218017578,0.1928711628182498
2025-10-01,35.279998779296875,23.7349910736084,0.1943772521578211
2025-10-01,35.279998779296875,23.93499183654785,0.19562231162799293
2025-10-01,35.279998779296875,24.134992599487305,0.19639449895114325
2025-10-01,35.279998779296875,24.334991455078125,0.19700206408477783
2025-10-01,35.279998779296875,24.534992218017578,0.1975929401578611
2025-10-01,35.279998779296875,24.7349910736084,0.1981838509515974
2025-10-01,35.279998779296875,24.93499183654785,0.19875845461196562
2025-10-01,35.279998779296875,25.134992599487305,0.19924889540941493
2025-10-01,35.279998779296875,25.334991455078125,0.19967105225592618
2025-10-01,35.279998779296875,25.534992218017578,0.20011973568134422
2025-10-01,35.279998779296875,25.7349910736084,0.20056859271002736
2025-10-01,35.279998779296875,25.93499183654785,0.2014314356582112
2025-10-01,35.279998779296875,26.134992599487305,0.20258321230727105
2025-10-01,35.279998779296875,26.334991455078125,0.2036779082027671
2025-10-01,35.279998779296875,26.534992218017578,0.20477255780405912
2025-10-01,35.279998779296875,26.7349910736084,0.2058672999937592
2025-10-01,35.279998779296875,26.93499183654785,0.20696203060990825
2025-10-01,35.279998779296875,27.134992599487305,0.20805666863764927
2025-10-01,35.279998779296875,27.334991455078125,0.20923355989239312
2025-10-01,35.279998779296875,27.534992218017578,0.21080490091253878
2025-10-01,35.279998779296875,27.7349910736084,0.21240401845509993
2025-10-01,35.279998779296875,27.93499183654785,0.21397873895213948
2025-10-01,35.279998779296875,28.134992599487305,0.21545933175884358
2025-10-01,35.279998779296875,28.334991455078125,0.21693986669779264
2025-10-01,35.279998779296875,28.534992218017578,0.21858322992585144
2025-10-01,35.279998779296875,28.7349910736084,0.22040052047843517
2025-10-01,35.47999954223633,18.93499183654785,0.12956865919696448
2025-10-01,35.47999954223633,19.134992599487305,0.13212945781330454
2025-10-01,35.47999954223633,19.334991455078125,0.13471344982586153
2025-10-01,35.47999954223633,19.534992218017578,0.13747544305289772
2025-10-01,35.47999954223633,19.7349910736084,0.1402374247063829
2025-10-01,35.47999954223633,19.93499183654785,0.14296532225215408
2025-10-01,35.47999954223633,20.134992599487305,0.14559761069306099
2025-10-01,35.47999954223633,20.334991455078125,0.14822985283976386
2025-10-01,35.47999954223633,20.534992218017578,0.15086215864099728
2025-10-01,35.47999954223633,20.7349910736084,0.15349438921414915
2025-10-01,35.47999954223633,20.93499183654785,0.1561267586699131
2025-10-01,35.47999954223633,21.134992599487305,0.158759012390167
2025-10-01,35.47999954223633,21.334991455078125,0.16139126611042087
2025-10-01,35.47999954223633,21.534992218017578,0.1640235892719808
2025-10-01,35.47999954223633,21.7349910736084,0.16665573883027562
2025-10-01,35.47999954223633,21.93499183654785,0.16928807356538655
2025-10-01,35.47999954223633,22.134992599487305,0.1717643273916245
2025-10-01,35.47999954223633,22.334991455078125,0.1742358129148478
2025-10-01,35.47999954223633,22.534992218017578,0.17714997519051678
2025-10-01,35.47999954223633,22.7349910736084,0.1800640101571247
2025-10-01,35.47999954223633,22.93499183654785,0.1829781955798957
2025-10-01,35.47999954223633,23.134992599487305,0.18527512880683972
2025-10-01,35.47999954223633,23.334991455078125,0.18726167096934176
2025-10-01,35.47999954223633,23.534992218017578,0.1892482015582928
2025-10-01,35.47999954223633,23.7349910736084,0.19123477844144787
2025-10-01,35.47999954223633,23.93499183654785,0.19322132060394992
2025-10-01,35.47999954223633,24.134992599487305,0.1949981268751131
2025-10-01,35.47999954223633,24.334991455078125,0.19609913035590765
2025-10-01,35.47999954223633,24.534992218017578,0.19675465628491295
2025-10-01,35.47999954223633,24.7349910736084,0.19711473260382562
2025-10-01,35.47999954223633,24.93499183654785,0.19747473948143224
2025-10-01,35.47999954223633,25.134992599487305,0.197849352180409
2025-10-01,35.47999954223633,25.334991455078125,0.19823023774403126
2025-10-01,35.47999954223633,25.534992218017578,0.19860801002243278
2025-10-01,35.47999954223633,25.7349910736084,0.1989857591537323
2025-10-01,35.47999954223633,25.93499183654785,0.19942229035059356
2025-10-01,35.47999954223633,26.134992599487305,0.20051693995188558
2025-10-01,35.47999954223633,26.334991455078125,0.20161168214158565
2025-10-01,35.47999954223633,26.534992218017578,0.2027063896106327
2025-10-01,35.47999954223633,26.7349910736084,0.20380105078547572
2025-10-01,35.47999954223633,26.93499183654785,0.20489566566611472
2025-10-01,35.47999954223633,27.134992599487305,0.2060867808150455
2025-10-01,35.47999954223633,27.334991455078125,0.20735035796682766
2025-10-01,35.47999954223633,27.534992218017578,0.20878908923954143
2025-10-01,35.47999954223633,27.7349910736084,0.21026961260493948
2025-10-01,35.47999954223633,27.93499183654785,0.21175020541164358
2025-10-01,35.47999954223633,28.134992599487305,0.21323071720349063
2025-10-01,35.47999954223633,28.334991455078125,0.21471134473084774
2025-10-01,35.47999954223633,28.534992218017578,0.21619190281689882
2025-10-01,35.47999954223633,28.7349910736084,0.21747494668147382
2025-10-01,35.68000030517578,18.93499183654785,0.12676714229324126
2025-10-01,35.68000030517578,19.134992599487305,0.12901173992253412
2025-10-01,35.68000030517578,19.334991455078125,0.13166184005843995
2025-10-01,35.68000030517578,19.534992218017578,0.13430172074880709
2025-10-01,35.68000030517578,19.7349910736084,0.1369720630254232
2025-10-01,35.68000030517578,19.93499183654785,0.1396043514663301
2025-10-01,35.68000030517578,20.134992599487305,0.14223659361303298
2025-10-01,35.68000030517578,20.334991455078125,0.1448689052010419
2025-10-01,35.68000030517578,20.534992218017578,0.14750113577419377
2025-10-01,35.68000030517578,20.7349910736084,0.1501334647225292
2025-10-01,35.68000030517578,20.93499183654785,0.1527657300163341
2025-10-01,35.68000030517578,21.134992599487305,0.15539799531013898
2025-10-01,35.68000030517578,21.334991455078125,0.15803024903039287
2025-10-01,35.68000030517578,21.534992218017578,0.16066254904485078
2025-10-01,35.68000030517578,21.7349910736084,0.16329477961800265
2025-10-01,35.68000030517578,21.93499183654785,0.16592363071426064
2025-10-01,35.68000030517578,22.134992599487305,0.1679523468966302
2025-10-01,35.68000030517578,22.334991455078125,0.16998113252030578
2025-10-01,35.68000030517578,22.534992218017578,0.17263922997995707
2025-10-01,35.68000030517578,22.7349910736084,0.175553311240769
2025-10-01,35.68000030517578,22.93499183654785,0.1784075688164286
2025-10-01,35.68000030517578,23.134992599487305,0.18076000879399956
2025-10-01,35.68000030517578,23.334991455078125,0.18283540110757812
2025-10-01,35.68000030517578,23.534992218017578,0.18480304366128664
2025-10-01,35.68000030517578,23.7349910736084,0.18677068621499515
2025-10-01,35.68000030517578,23.93499183654785,0.1887383866364587
2025-10-01,35.68000030517578,24.134992599487305,0.1906685193113553
2025-10-01,35.68000030517578,24.334991455078125,0.1920807471522643
2025-10-01,35.68000030517578,24.534992218017578,0.19336941576262845
2025-10-01,35.68000030517578,24.7349910736084,0.1945992328661248
2025-10-01,35.68000030517578,24.93499183654785,0.19572261959456583
2025-10-01,35.68000030517578,25.134992599487305,0.19609389911085273
2025-10-01,35.68000030517578,25.334991455078125,0.1964877470516022
2025-10-01,35.68000030517578,25.534992218017578,0.19688154869814767
2025-10-01,35.68000030517578,25.7349910736084,0.19726970245180198
2025-10-01,35.68000030517578,25.93499183654785,0.19764740528889746
2025-10-01,35.68000030517578,26.134992599487305,0.19842970789562742
2025-10-01,35.68000030517578,26.334991455078125,0.1995454445068532
2025-10-01,35.68000030517578,26.534992218017578,0.20064011725524722
2025-10-01,35.68000030517578,26.7349910736084,0.20173477843009024
2025-10-01,35.68000030517578,26.93499183654785,0.20292757174391696
2025-10-01,35.68000030517578,27.134992599487305,0.20407258943918904
2025-10-01,35.68000030517578,27.334991455078125,0.20521751454605308
2025-10-01,35.68000030517578,27.534992218017578,0.20656048625773948
2025-10-01,35.68000030517578,27.7349910736084,0.20804109063799459
2025-10-01,35.68000030517578,27.93499183654785,0.20952160242984164
2025-10-01,35.68000030517578,28.134992599487305,0.21100218366299472
2025-10-01,35.68000030517578,28.334991455078125,0.21248267230773976
2025-10-01,35.68000030517578,28.534992218017578,0.21396327668799486
2025-10-01,35.68000030517578,28.7349910736084,0.21541855813864785
2025-10-01,35.880001068115234,18.93499183654785,0.12383703166428539
2025-10-01,35.880001068115234,19.134992599487305,0.12608169873488428
2025-10-01,35.880001068115234,19.334991455078125,0.1283073620347306
2025-10-01,35.880001068115234,19.534992218017578,0.1305195884418584
2025-10-01,35.880001068115234,19.7349910736084,0.13320237228580645
2025-10-01,35.880001068115234,19.93499183654785,0.13594398448952028
2025-10-01,35.880001068115234,20.134992599487305,0.13868572400229517
2025-10-01,35.880001068115234,20.334991455078125,0.14142741722086605
2025-10-01,35.880001068115234,20.534992218017578,0.14414021128257382
2025-10-01,35.880001068115234,20.7349910736084,0.14677240713507267
2025-10-01,35.880001068115234,20.93499183654785,0.14940471293630608
2025-10-01,35.880001068115234,21.134992599487305,0.152037036097866
2025-10-01,35.880001068115234,21.334991455078125,0.15466926667101788
2025-10-01,35.880001068115234,21.534992218017578,0.15730152039127177
2025-10-01,35.880001068115234,21.7349910736084,0.15993380883217867
2025-10-01,35.880001068115234,21.93499183654785,0.16211166179281733
2025-10-01,35.880001068115234,22.134992599487305,0.16400918020097777
2025-10-01,35.880001068115234,22.334991455078125,0.16582601938507224
2025-10-01,35.880001068115234,22.534992218017578,0.16778825709046075
2025-10-01,35.880001068115234,22.7349910736084,0.17028381559977745
2025-10-01,35.880001068115234,22.93499183654785,0.17300454911747565
2025-10-01,35.880001068115234,23.134992599487305,0.1752494939532987
2025-10-01,35.880001068115234,23.334991455078125,0.17749439249491772
2025-10-01,35.880001068115234,23.534992218017578,0.17962216670035147
2025-10-01,35.880001068115234,23.7349910736084,0.18158977453340697
2025-10-01,35.880001068115234,23.93499183654785,0.1835574402342175
2025-10-01,35.880001068115234,24.134992599487305,0.18552515222923205
2025-10-01,35.880001068115234,24.334991455078125,0.18711034678993244
2025-10-01,35.880001068115234,24.534992218017578,0.18861935266435736
2025-10-01,35.880001068115234,24.7349910736084,0.19007516649835665
2025-10-01,35.880001068115234,24.93499183654785,0.19131119859874346
2025-10-01,35.880001068115234,25.134992599487305,0.19256388503902855
2025-10-01,35.880001068115234,25.334991455078125,0.19383636225153467
2025-10-01,35.880001068115234,25.534992218017578,0.19510880474338776
2025-10-01,35.880001068115234,25.7349910736084,0.19551988570158585
2025-10-01,35.880001068115234,25.93499183654785,0.1959136989216823
2025-10-01,35.880001068115234,26.134992599487305,0.19626796531798973
2025-10-01,35.880001068115234,26.334991455078125,0.1973248504223477
2025-10-01,35.880001068115234,26.534992218017578,0.19841882875768135
2025-10-01,35.880001068115234,26.7349910736084,0.19960887913991954
2025-10-01,35.880001068115234,26.93499183654785,0.20075391998229364
2025-10-01,35.880001068115234,27.134992599487305,0.2018989145304637
2025-10-01,35.880001068115234,27.334991455078125,0.2030439090786338
2025-10-01,35.880001068115234,27.534992218017578,0.20433188327593754
2025-10-01,35.880001068115234,27.7349910736084,0.2058123950677846
2025-10-01,35.880001068115234,27.93499183654785,0.20729295315383567
2025-10-01,35.880001068115234,28.134992599487305,0.20877356910764178
2025-10-01,35.880001068115234,28.334991455078125,0.21025411562014185
2025-10-01,35.880001068115234,28.534992218017578,0.21173460426488688
2025-10-01,35.880001068115234,28.7349910736084,0.213215243365795
2025-10-01,36.08000183105469,18.93499183654785,0.11968598084545512
2025-10-01,36.08000183105469,19.134992599487305,0.12304665071895293
2025-10-01,36.08000183105469,19.334991455078125,0.1251941809759547
2025-10-01,36.08000183105469,19.534992218017578,0.1273120250746249
2025-10-01,36.08000183105469,19.7349910736084,0.1294298228790911
2025-10-01,36.08000183105469,19.93499183654785,0.13194219775802019
2025-10-01,36.08000183105469,20.134992599487305,0.13468392569724408
2025-10-01,36.08000183105469,20.334991455078125,0.13742564206291696
2025-10-01,36.08000183105469,20.534992218017578,0.14016739314924287
2025-10-01,36.08000183105469,20.7349910736084,0.14290897063230368
2025-10-01,36.08000183105469,20.93499183654785,0.14565072171862958
2025-10-01,36.08000183105469,21.134992599487305,0.14839244965785348
2025-10-01,36.08000183105469,21.334991455078125,0.15099579843446875
2025-10-01,36.08000183105469,21.534992218017578,0.15352561465476455
2025-10-01,36.08000183105469,21.7349910736084,0.15570889561082524
2025-10-01,36.08000183105469,21.93499183654785,0.15752585053042978
2025-10-01,36.08000183105469,22.134992599487305,0.1593427823029323
2025-10-01,36.08000183105469,22.334991455078125,0.16115960991347578
2025-10-01,36.08000183105469,22.534992218017578,0.1629765185388763
2025-10-01,36.08000183105469,22.7349910736084,0.16517343313802257
2025-10-01,36.08000183105469,22.93499183654785,0.16749399955612176
2025-10-01,36.08000183105469,23.134992599487305,0.16973897911259783
2025-10-01,36.08000183105469,23.334991455078125,0.17198387765421685
2025-10-01,36.08000183105469,23.534992218017578,0.17422875304873386
2025-10-01,36.08000183105469,23.7349910736084,0.17640883970471677
2025-10-01,36.08000183105469,23.93499183654785,0.17837656327328233
2025-10-01,36.08000183105469,24.134992599487305,0.18034421740054185
2025-10-01,36.08000183105469,24.334991455078125,0.18213991170694754
2025-10-01,36.08000183105469,24.534992218017578,0.18364892915492348
2025-10-01,36.08000183105469,24.7349910736084,0.18515085201613246
2025-10-01,36.08000183105469,24.93499183654785,0.18652669261267718
2025-10-01,36.08000183105469,25.134992599487305,0.1877347514402814
2025-10-01,36.08000183105469,25.334991455078125,0.18896517036843008
2025-10-01,36.08000183105469,25.534992218017578,0.19019555457592574
2025-10-01,36.08000183105469,25.7349910736084,0.19142590406276838
2025-10-01,36.08000183105469,25.93499183654785,0.19265628827026404
2025-10-01,36.08000183105469,26.134992599487305,0.19388669562486172
