time,latitude,longitude,value
2025-10-01,34.959999084472656,21.31999969482422,126.35340754297586
2025-10-01,34.959999084472656,21.520000457763672,126.30688565777403
2025-10-01,34.959999084472656,21.719999313354492,126.26036271496018
2025-10-01,34.959999084472656,21.920000076293945,126.21384047722101
2025-10-01,34.959999084472656,22.1200008392334,126.16731647679514
2025-10-01,34.959999084472656,22.31999969482422,126.12079459159331
2025-10-01,34.959999084472656,22.520000457763672,126.07253963282047
2025-10-01,34.959999084472656,22.719999313354492,126.0234791262222
2025-10-01,34.959999084472656,22.920000076293945,125.97738843825624
2025-10-01,34.959999084472656,23.1200008392334,125.93523801608953
2025-10-01,34.959999084472656,23.31999969482422,125.89309041422155
2025-10-01,34.959999084472656,23.520000457763672,125.85304781281991
2025-10-01,34.959999084472656,23.719999313354492,125.83310442287157
2025-10-01,34.959999084472656,23.920000076293945,125.80979042340076
2025-10-01,34.959999084472656,24.1200008392334,125.78647818661665
2025-10-01,34.959999084472656,24.31999969482422,125.7626029476981
2025-10-01,34.959999084472656,24.520000457763672,125.73002602957828
2025-10-01,34.959999084472656,24.719999313354492,125.6860656807001
2025-10-01,34.959999084472656,24.920000076293945,125.59677361268513
2025-10-01,34.959999084472656,25.1200008392334,125.49868080247592
2025-10-01,34.959999084472656,25.31999969482422,125.40109635111321
2025-10-01,34.959999084472656,25.520000457763672,125.32160270596904
2025-10-01,34.959999084472656,25.719999313354492,125.24604082166076
2025-10-01,34.959999084472656,25.920000076293945,125.16438294977686
2025-10-01,34.959999084472656,26.1200008392334,125.07149253311678
2025-10-01,34.959999084472656,26.31999969482422,124.99002890930808
2025-10-01,34.959999084472656,26.520000457763672,124.91947279084667
2025-10-01,34.959999084472656,26.719999313354492,124.84891949268399
2025-10-01,34.959999084472656,26.920000076293945,124.78639805277365
2025-10-01,34.959999084472656,27.1200008392334,124.72806228871943
2025-10-01,34.959999084472656,27.31999969482422,124.66972617212787
2025-10-01,34.959999084472656,27.520000457763672,124.61326484911862
2025-10-01,34.959999084472656,27.719999313354492,124.54236077630111
2025-10-01,34.959999084472656,27.920000076293945,124.46410806259917
2025-10-01,34.959999084472656,28.1200008392334,124.38585323367317
2025-10-01,34.959999084472656,28.31999969482422,124.30760157758326
2025-10-01,34.959999084472656,28.520000457763672,124.23892836106302
2025-10-01,35.15999984741211,19.31999969482422,126.7722131050645
2025-10-01,35.15999984741211,19.520000457763672,126.74722243799731
2025-10-01,35.15999984741211,19.719999313354492,126.7256753556823
2025-10-01,35.15999984741211,19.920000076293945,126.7041903199394
2025-10-01,35.15999984741211,20.1200008392334,126.6827257286081
2025-10-01,35.15999984741211,20.31999969482422,126.6608366850718
2025-10-01,35.15999984741211,20.520000457763672,126.60100440000274
2025-10-01,35.15999984741211,20.719999313354492,126.5253079455811
2025-10-01,35.15999984741211,20.920000076293945,126.45483996145508
2025-10-01,35.15999984741211,21.1200008392334,126.39357496462999
2025-10-01,35.15999984741211,21.31999969482422,126.34000513086248
2025-10-01,35.15999984741211,21.520000457763672,126.28841622645068
2025-10-01,35.15999984741211,21.719999313354492,126.2413965585226
2025-10-01,35.15999984741211,21.920000076293945,126.19233957729774
2025-10-01,35.15999984741211,22.1200008392334,126.14327730801277
2025-10-01,35.15999984741211,22.31999969482422,126.09421997425058
2025-10-01,35.15999984741211,22.520000457763672,126.0487380742063
2025-10-01,35.15999984741211,22.719999313354492,126.00659192655485
2025-10-01,35.15999984741211,22.920000076293945,125.96444150438813
2025-10-01,35.15999984741211,23.1200008392334,125.92229319744547
2025-10-01,35.15999984741211,23.31999969482422,125.8801448905028
2025-10-01,35.15999984741211,23.520000457763672,125.83799482087343
2025-10-01,35.15999984741211,23.719999313354492,125.79646556950252
2025-10-01,35.15999984741211,23.920000076293945,125.76643925904875
2025-10-01,35.15999984741211,24.1200008392334,125.73780899646749
2025-10-01,35.15999984741211,24.31999969482422,125.7037810346499
2025-10-01,35.15999984741211,24.520000457763672,125.6655913695154
2025-10-01,35.15999984741211,24.719999313354492,125.59755131006057
2025-10-01,35.15999984741211,24.920000076293945,125.5154379599314
2025-10-01,35.15999984741211,25.1200008392334,125.43923313564648
2025-10-01,35.15999984741211,25.31999969482422,125.36048686966637
2025-10-01,35.15999984741211,25.520000457763672,125.28184636488874
2025-10-01,35.15999984741211,25.719999313354492,125.2052402649748
2025-10-01,35.15999984741211,25.920000076293945,125.12217929447158
2025-10-01,35.15999984741211,26.1200008392334,125.04000460284499
2025-10-01,35.15999984741211,26.31999969482422,124.96226201067626
2025-10-01,35.15999984741211,26.520000457763672,124.89170518714016
2025-10-01,35.15999984741211,26.719999313354492,124.82115259405217
2025-10-01,35.15999984741211,26.920000076293945,124.75059400782936
2025-10-01,35.15999984741211,27.1200008392334,124.68039677238164
2025-10-01,35.15999984741211,27.31999969482422,124.62523525455066
2025-10-01,35.15999984741211,27.520000457763672,124.56961332295162
2025-10-01,35.15999984741211,27.719999313354492,124.49136025671234
2025-10-01,35.15999984741211,27.920000076293945,124.41310648539837
2025-10-01,35.15999984741211,28.1200008392334,124.33485236154706
2025-10-01,35.15999984741211,28.31999969482422,124.25817125931371
2025-10-01,35.15999984741211,28.520000457763672,124.20801788695667
2025-10-01,35.36000061035156,19.31999969482422,126.70105061962143
2025-10-01,35.36000061035156,19.520000457763672,126.67950565253047
2025-10-01,35.36000061035156,19.719999313354492,126.65795998036482
2025-10-01,35.36000061035156,19.920000076293945,126.63641712849791
2025-10-01,35.36000061035156,20.1200008392334,126.614903184693
2025-10-01,35.36000061035156,20.31999969482422,126.59343965372794
2025-10-01,35.36000061035156,20.520000457763672,126.55355041708667
2025-10-01,35.36000061035156,20.719999313354492,126.50048226598976
2025-10-01,35.36000061035156,20.920000076293945,126.43819244311281
2025-10-01,35.36000061035156,21.1200008392334,126.3847202842225
2025-10-01,35.36000061035156,21.31999969482422,126.32861182905854
2025-10-01,35.36000061035156,21.520000457763672,126.27250515861489
2025-10-01,35.36000061035156,21.719999313354492,126.21639884070858
2025-10-01,35.36000061035156,21.920000076293945,126.16495659183086
2025-10-01,35.36000061035156,22.1200008392334,126.1200884592982
2025-10-01,35.36000061035156,22.31999969482422,126.07794226757959
2025-10-01,35.36000061035156,22.520000457763672,126.03579360809958
2025-10-01,35.36000061035156,22.719999313354492,125.99364252492535
2025-10-01,35.36000061035156,22.920000076293945,125.95149562813205
2025-10-01,35.36000061035156,23.1200008392334,125.90934555850268
2025-10-01,35.36000061035156,23.31999969482422,125.86719901424672
2025-10-01,35.36000061035156,23.520000457763672,125.82504964969203
2025-10-01,35.36000061035156,23.719999313354492,125.78386094939304
2025-10-01,35.36000061035156,23.920000076293945,125.7312507443028
2025-10-01,35.36000061035156,24.1200008392334,125.67898919864334
2025-10-01,35.36000061035156,24.31999969482422,125.64305189458395
2025-10-01,35.36000061035156,24.520000457763672,125.60066668254777
2025-10-01,35.36000061035156,24.719999313354492,125.53605998426221
2025-10-01,35.36000061035156,24.920000076293945,125.46423543644593
2025-10-01,35.36000061035156,25.1200008392334,125.39241053609231
2025-10-01,35.36000061035156,25.31999969482422,125.32058528320135
2025-10-01,35.36000061035156,25.520000457763672,125.2436005581826
2025-10-01,35.36000061035156,25.719999313354492,125.17291858389027
2025-10-01,35.36000061035156,25.920000076293945,125.0929141121382
2025-10-01,35.36000061035156,26.1200008392334,125.01073836289959
2025-10-01,35.36000061035156,26.31999969482422,124.93449334935772
2025-10-01,35.36000061035156,26.520000457763672,124.86394040373239
2025-10-01,35.36000061035156,26.719999313354492,124.79338393273363
2025-10-01,35.36000061035156,26.920000076293945,124.72704098804098
2025-10-01,35.36000061035156,27.1200008392334,124.66185542344061
2025-10-01,35.36000061035156,27.31999969482422,124.59666985884024
2025-10-01,35.36000061035156,27.520000457763672,124.51884124756018
2025-10-01,35.36000061035156,27.719999313354492,124.44035762189952
2025-10-01,35.36000061035156,27.920000076293945,124.3621042031229
2025-10-01,35.36000061035156,28.1200008392334,124.28385007927159
2025-10-01,35.36000061035156,28.31999969482422,124.22726008013268
2025-10-01,35.36000061035156,28.520000457763672,124.17710565016361
2025-10-01,35.560001373291016,19.31999969482422,126.63333665720752
2025-10-01,35.560001373291016,19.520000457763672,126.61179239519124
2025-10-01,35.560001373291016,19.719999313354492,126.59024566541358
2025-10-01,35.560001373291016,19.920000076293945,126.56870457623337
2025-10-01,35.560001373291016,20.1200008392334,126.54715679986047
2025-10-01,35.560001373291016,20.31999969482422,126.52561500560559
2025-10-01,35.560001373291016,20.520000457763672,126.49286922209917
2025-10-01,35.560001373291016,20.719999313354492,126.44656520497442
2025-10-01,35.560001373291016,20.920000076293945,126.41801637851906
2025-10-01,35.560001373291016,21.1200008392334,126.3683762784977
2025-10-01,35.560001373291016,21.31999969482422,126.3126425925614
2025-10-01,35.560001373291016,21.520000457763672,126.25653662719243
2025-10-01,35.560001373291016,21.719999313354492,126.205378523412
2025-10-01,35.560001373291016,21.920000076293945,126.1563899344314
2025-10-01,35.560001373291016,22.1200008392334,126.10740240306284
2025-10-01,35.560001373291016,22.31999969482422,126.06499427609945
2025-10-01,35.560001373291016,22.520000457763672,126.02284667423147
2025-10-01,35.560001373291016,22.719999313354492,125.98069805881863
2025-10-01,35.560001373291016,22.920000076293945,125.9385483417266
2025-10-01,35.560001373291016,23.1200008392334,125.89640109239596
2025-10-01,35.560001373291016,23.31999969482422,125.85425172784127
2025-10-01,35.560001373291016,23.520000457763672,125.80722430409168
2025-10-01,35.560001373291016,23.719999313354492,125.75364144847612
2025-10-01,35.560001373291016,23.920000076293945,125.70652201248038
2025-10-01,35.560001373291016,24.1200008392334,125.66799355896066
2025-10-01,35.560001373291016,24.31999969482422,125.61382231852207
2025-10-01,35.560001373291016,24.520000457763672,125.55714594773448
2025-10-01,35.560001373291016,24.719999313354492,125.4858195351818
2025-10-01,35.560001373291016,24.920000076293945,125.41399498736553
2025-10-01,35.560001373291016,25.1200008392334,125.3421683243252
2025-10-01,35.560001373291016,25.31999969482422,125.27430735383987
2025-10-01,35.560001373291016,25.520000457763672,125.20909808110329
2025-10-01,35.560001373291016,25.719999313354492,125.14684844748328
2025-10-01,35.560001373291016,25.920000076293945,125.06565416220351
2025-10-01,35.560001373291016,26.1200008392334,124.98277369081916
2025-10-01,35.560001373291016,26.31999969482422,124.90577918288918
2025-10-01,35.560001373291016,26.520000457763672,124.8388683005393
2025-10-01,35.560001373291016,26.719999313354492,124.7736841460883
2025-10-01,35.560001373291016,26.920000076293945,124.70849928656261
2025-10-01,35.560001373291016,27.1200008392334,124.64331231181288
2025-10-01,35.560001373291016,27.31999969482422,124.57812886243656
2025-10-01,35.560001373291016,27.520000457763672,124.49276159264497
2025-10-01,35.560001373291016,27.719999313354492,124.40094253696583
2025-10-01,35.560001373291016,27.920000076293945,124.3111008632354
2025-10-01,35.560001373291016,28.1200008392334,124.24650297838338
2025-10-01,35.560001373291016,28.31999969482422,124.19634995856367
2025-10-01,35.560001373291016,28.520000457763672,124.15552754456255
2025-10-01,35.7599983215332,19.31999969482422,126.5818468157887
2025-10-01,35.7599983215332,19.520000457763672,126.54407632857009
2025-10-01,35.7599983215332,19.719999313354492,126.52253136147912
2025-10-01,35.7599983215332,19.920000076293945,126.49856587300114
2025-10-01,35.7599983215332,20.1200008392334,126.47416817374243
2025-10-01,35.7599983215332,20.31999969482422,126.44977188463308
2025-10-01,35.7599983215332,20.520000457763672,126.4259643328841
2025-10-01,35.7599983215332,20.719999313354492,126.3957832585374
2025-10-01,35.7599983215332,20.920000076293945,126.36723441004845
2025-10-01,35.7599983215332,21.1200008392334,126.33868558359309
2025-10-01,35.7599983215332,21.31999969482422,126.30225366964352
2025-10-01,35.7599983215332,21.520000457763672,126.25326543320027
2025-10-01,35.7599983215332,21.719999313354492,126.20427543407031
2025-10-01,35.7599983215332,21.920000076293945,126.15529037046313
2025-10-01,35.7599983215332,22.1200008392334,126.10630037133318
2025-10-01,35.7599983215332,22.31999969482422,126.05731178235258
2025-10-01,35.7599983215332,22.520000457763672,126.00989978443053
2025-10-01,35.7599983215332,22.719999313354492,125.96775077241318
2025-10-01,35.7599983215332,22.920000076293945,125.92560176039584
2025-10-01,35.7599983215332,23.1200008392334,125.88345380599051
2025-10-01,35.7599983215332,23.31999969482422,125.83077873402942
2025-10-01,35.7599983215332,23.520000457763672,125.79454106815504
2025-10-01,35.7599983215332,23.719999313354492,125.75606690538592
2025-10-01,35.7599983215332,23.920000076293945,125.72095559631776
2025-10-01,35.7599983215332,24.1200008392334,125.66994908359419
2025-10-01,35.7599983215332,24.31999969482422,125.60950972922299
2025-10-01,35.7599983215332,24.520000457763672,125.51987781521078
2025-10-01,35.7599983215332,24.719999313354492,125.43557802848937
2025-10-01,35.7599983215332,24.920000076293945,125.36508395660007
2025-10-01,35.7599983215332,25.1200008392334,125.29987300931111
2025-10-01,35.7599983215332,25.31999969482422,125.23466479418656
2025-10-01,35.7599983215332,25.520000457763672,125.16945525704696
2025-10-01,35.7599983215332,25.719999313354492,125.10039107661495
2025-10-01,35.7599983215332,25.920000076293945,125.02830494609125
2025-10-01,35.7599983215332,26.1200008392334,124.95721684878146
2025-10-01,35.7599983215332,26.31999969482422,124.88051670953166
2025-10-01,35.7599983215332,26.520000457763672,124.81645468143878
2025-10-01,35.7599983215332,26.719999313354492,124.75239406349527
2025-10-01,35.7599983215332,26.920000076293945,124.68833168286505
2025-10-01,35.7599983215332,27.1200008392334,124.62426965477218
2025-10-01,35.7599983215332,27.31999969482422,124.55404527394916
2025-10-01,35.7599983215332,27.520000457763672,124.4666822902671
2025-10-01,35.7599983215332,27.719999313354492,124.37486288205062
2025-10-01,35.7599983215332,27.920000076293945,124.288692532195
2025-10-01,35.7599983215332,28.1200008392334,124.22497211278608
2025-10-01,35.7599983215332,28.31999969482422,124.17368286511459
2025-10-01,35.7599983215332,28.520000457763672,124.14302339759541
2025-10-01,35.959999084472656,19.31999969482422,126.53147100338593
2025-10-01,35.959999084472656,19.520000457763672,126.48816143844023
2025-10-01,35.959999084472656,19.719999313354492,126.4452403696449
2025-10-01,35.959999084472656,19.920000076293945,126.42268573560777
2025-10-01,35.959999084472656,20.1200008392334,126.39829191425981
2025-10-01,35.959999084472656,20.31999969482422,126.37952773968534
2025-10-01,35.959999084472656,20.520000457763672,126.36563212783115
2025-10-01,35.959999084472656,20.719999313354492,126.34452395450636
2025-10-01,35.959999084472656,20.920000076293945,126.32068467439665
2025-10-01,35.959999084472656,21.1200008392334,126.29698887698494
2025-10-01,35.959999084472656,21.31999969482422,126.27329836763336
2025-10-01,35.959999084472656,21.520000457763672,126.24531712629788
2025-10-01,35.959999084472656,21.719999313354492,126.20317481249002
2025-10-01,35.959999084472656,21.920000076293945,126.15418551843474
2025-10-01,35.959999084472656,22.1200008392334,126.1051972819915
2025-10-01,35.959999084472656,22.31999969482422,126.05620834047356
2025-10-01,35.959999084472656,22.520000457763672,126.00722050063482
2025-10-01,35.959999084472656,22.719999313354492,125.95823332180359
2025-10-01,35.959999084472656,22.920000076293945,125.91352312599994
2025-10-01,35.959999084472656,23.1200008392334,125.87781708643661
2025-10-01,35.959999084472656,23.31999969482422,125.84346866817555
2025-10-01,35.959999084472656,23.520000457763672,125.81027586732006
2025-10-01,35.959999084472656,23.719999313354492,125.77516596840127
2025-10-01,35.959999084472656,23.920000076293945,125.7260740859796
2025-10-01,35.959999084472656,24.1200008392334,125.67285540143786
2025-10-01,35.959999084472656,24.31999969482422,125.58808991288828
2025-10-01,35.959999084472656,24.520000457763672,125.4959200825543
2025-10-01,35.959999084472656,24.719999313354492,125.40738068176353
2025-10-01,35.959999084472656,24.920000076293945,125.32543972239438
2025-10-01,35.959999084472656,25.1200008392334,125.26023115473248
2025-10-01,35.959999084472656,25.31999969482422,125.19502161759289
2025-10-01,35.959999084472656,25.520000457763672,125.12925154608024
2025-10-01,35.959999084472656,25.719999313354492,125.05393229559726
2025-10-01,35.959999084472656,25.920000076293945,124.98682258218676
2025-10-01,35.959999084472656,26.1200008392334,124.92004037596655
2025-10-01,35.959999084472656,26.31999969482422,124.85325852228368
2025-10-01,35.959999084472656,26.520000457763672,124.79386585127952
2025-10-01,35.959999084472656,26.719999313354492,124.72980382318664
2025-10-01,35.959999084472656,26.920000076293945,124.66574109001908
2025-10-01,35.959999084472656,27.1200008392334,124.60167976700089
2025-10-01,35.959999084472656,27.31999969482422,124.52342987359768
2025-10-01,35.959999084472656,27.520000457763672,124.43681003863159
2025-10-01,35.959999084472656,27.719999313354492,124.34684356668225
2025-10-01,35.959999084472656,27.920000076293945,124.28261514096417
2025-10-01,35.959999084472656,28.1200008392334,124.22426386526692
2025-10-01,35.959999084472656,28.31999969482422,124.17979868291565
2025-10-01,35.959999084472656,28.520000457763672,124.13940178148576
2025-10-01,36.15999984741211,19.31999969482422,126.46956368352456
2025-10-01,36.15999984741211,19.520000457763672,126.42625094574278
2025-10-01,36.15999984741211,19.719999313354492,126.38293926557303
2025-10-01,36.15999984741211,19.920000076293945,126.34365071951136
2025-10-01,36.15999984741211,20.1200008392334,126.32777666809643
2025-10-01,36.15999984741211,20.31999969482422,126.31571671817964
2025-10-01,36.15999984741211,20.520000457763672,126.30832013221676
2025-10-01,36.15999984741211,20.719999313354492,126.30229209621375
2025-10-01,36.15999984741211,20.920000076293945,126.27930842423196
2025-10-01,36.15999984741211,21.1200008392334,126.25632475225017
2025-10-01,36.15999984741211,21.31999969482422,126.2326504596163
2025-10-01,36.15999984741211,21.520000457763672,126.20781913942749
2025-10-01,36.15999984741211,21.719999313354492,126.17850107649288
2025-10-01,36.15999984741211,21.920000076293945,126.14918512878232
2025-10-01,36.15999984741211,22.1200008392334,126.10409595533652
2025-10-01,36.15999984741211,22.31999969482422,126.05510842396795
2025-10-01,36.15999984741211,22.520000457763672,126.01652144924954
2025-10-01,36.15999984741211,22.719999313354492,125.97635374115882
2025-10-01,36.15999984741211,22.920000076293945,125.93596776838652
2025-10-01,36.15999984741211,23.1200008392334,125.89609226968477
2025-10-01,36.15999984741211,23.31999969482422,125.86320899661516
2025-10-01,36.15999984741211,23.520000457763672,125.82937457779806
2025-10-01,36.15999984741211,23.719999313354492,125.78220190866375
2025-10-01,36.15999984741211,23.920000076293945,125.72898110889795
2025-10-01,36.15999984741211,24.1200008392334,125.65630377325249
2025-10-01,36.15999984741211,24.31999969482422,125.56596466933314
2025-10-01,36.15999984741211,24.520000457763672,125.47831648294178
2025-10-01,36.15999984741211,24.719999313354492,125.3906690016251
